,Date,Open,High,Low,Close,Adj Close,Volume,Next Price,Day _n-1 Price,Day _n-2 Price,Day _n-3 Price,Day _n-4 Price,Day _n-5 Price,prediction_price
321,2018-04-13,20.239999771118164,20.26333236694336,19.73200035095215,20.022666931152344,20.022666931152344,109908000,19.413999557495117,19.60533332824707,20.062000274658203,20.31333351135254,19.310667037963867,19.953332901000977,
322,2018-04-16,19.933332443237305,19.977333068847656,19.267332077026367,19.413999557495117,19.413999557495117,95077500,19.179332733154297,20.022666931152344,19.60533332824707,20.062000274658203,20.31333351135254,19.310667037963867,
323,2018-04-17,19.257999420166016,19.47800064086914,18.833999633789062,19.179332733154297,19.179332733154297,105000000,19.55666732788086,19.413999557495117,20.022666931152344,19.60533332824707,20.062000274658203,20.31333351135254,
324,2018-04-18,19.405332565307617,20.016000747680664,19.21066665649414,19.55666732788086,19.55666732788086,98365500,20.005332946777344,19.179332733154297,19.413999557495117,20.022666931152344,19.60533332824707,20.062000274658203,
325,2018-04-19,19.405332565307617,20.067333221435547,19.23666763305664,20.005332946777344,20.005332946777344,91359000,19.34933280944824,19.55666732788086,19.179332733154297,19.413999557495117,20.022666931152344,19.60533332824707,
326,2018-04-20,19.67799949645996,19.998666763305664,19.316667556762695,19.34933280944824,19.34933280944824,84418500,18.891332626342773,20.005332946777344,19.55666732788086,19.179332733154297,19.413999557495117,20.022666931152344,
327,2018-04-23,19.41933250427246,19.441333770751953,18.82200050354004,18.891332626342773,18.891332626342773,73401000,18.8973331451416,19.34933280944824,20.005332946777344,19.55666732788086,19.179332733154297,19.413999557495117,
328,2018-04-24,19.0,19.139333724975582,18.56399917602539,18.8973331451416,18.8973331451416,85279500,18.71266746520996,18.891332626342773,19.34933280944824,20.005332946777344,19.55666732788086,19.179332733154297,
329,2018-04-25,18.899999618530273,19.01066780090332,18.483333587646484,18.71266746520996,18.71266746520996,60204000,19.031999588012695,18.8973331451416,18.891332626342773,19.34933280944824,20.005332946777344,19.55666732788086,
330,2018-04-26,18.583332061767575,19.05266761779785,18.433332443237305,19.031999588012695,19.031999588012695,65340000,19.60533332824707,18.71266746520996,18.8973331451416,18.891332626342773,19.34933280944824,20.005332946777344,
331,2018-04-27,19.024667739868164,19.631332397460938,18.92200088500977,19.60533332824707,19.60533332824707,65469000,19.593332290649418,19.031999588012695,18.71266746520996,18.8973331451416,18.891332626342773,19.34933280944824,
332,2018-04-30,19.573999404907227,19.915332794189453,19.5,19.593332290649418,19.593332290649418,63423000,19.994667053222656,19.60533332824707,19.031999588012695,18.71266746520996,18.8973331451416,18.891332626342773,
333,2018-05-01,19.567333221435547,20.05466651916504,19.54800033569336,19.994667053222656,19.994667053222656,69384000,20.07666778564453,19.593332290649418,19.60533332824707,19.031999588012695,18.71266746520996,18.8973331451416,
334,2018-05-02,19.90466690063477,20.456666946411133,19.85199928283691,20.07666778564453,20.07666778564453,134556000,18.963333129882812,19.994667053222656,19.593332290649418,19.60533332824707,19.031999588012695,18.71266746520996,
335,2018-05-03,18.586000442504883,19.202667236328125,18.34866714477539,18.963333129882812,18.963333129882812,260281500,19.606000900268555,20.07666778564453,19.994667053222656,19.593332290649418,19.60533332824707,19.031999588012695,
336,2018-05-04,18.86666679382324,19.790666580200195,18.634666442871097,19.606000900268555,19.606000900268555,128541000,20.184667587280273,18.963333129882812,20.07666778564453,19.994667053222656,19.593332290649418,19.60533332824707,
337,2018-05-07,19.833332061767575,20.3973331451416,19.67799949645996,20.184667587280273,20.184667587280273,130173000,20.131332397460938,19.606000900268555,18.963333129882812,20.07666778564453,19.994667053222656,19.593332290649418,
338,2018-05-08,20.053333282470703,20.516666412353516,19.933332443237305,20.131332397460938,20.131332397460938,88950000,20.456666946411133,20.184667587280273,19.606000900268555,18.963333129882812,20.07666778564453,19.994667053222656,
339,2018-05-09,20.027332305908203,20.46733283996582,20.003332138061523,20.456666946411133,20.456666946411133,85911000,20.334667205810547,20.131332397460938,20.184667587280273,19.606000900268555,18.963333129882812,20.07666778564453,
340,2018-05-10,20.5,20.86599922180176,20.27400016784668,20.334667205810547,20.334667205810547,84774000,20.070667266845703,20.456666946411133,20.131332397460938,20.184667587280273,19.606000900268555,18.963333129882812,
341,2018-05-11,20.51333236694336,20.59199905395508,19.93866729736328,20.070667266845703,20.070667266845703,70194000,19.46466636657715,20.334667205810547,20.456666946411133,20.131332397460938,20.184667587280273,19.606000900268555,
342,2018-05-14,20.221332550048828,20.32933235168457,19.441333770751953,19.46466636657715,19.46466636657715,109302000,18.94533348083496,20.070667266845703,20.334667205810547,20.456666946411133,20.131332397460938,20.184667587280273,
343,2018-05-15,19.000667572021484,19.13066673278809,18.700000762939453,18.94533348083496,18.94533348083496,142788000,19.09866714477539,19.46466636657715,20.070667266845703,20.334667205810547,20.456666946411133,20.131332397460938,
344,2018-05-16,18.92200088500977,19.253999710083008,18.770666122436523,19.09866714477539,19.09866714477539,85110000,18.96933364868164,18.94533348083496,19.46466636657715,20.070667266845703,20.334667205810547,20.456666946411133,
345,2018-05-17,19.059999465942383,19.279333114624023,18.931333541870117,18.96933364868164,18.96933364868164,66309000,18.454666137695312,19.09866714477539,18.94533348083496,19.46466636657715,20.070667266845703,20.334667205810547,
346,2018-05-18,18.976667404174805,18.976667404174805,18.266666412353516,18.454666137695312,18.454666137695312,108778500,18.965999603271484,18.96933364868164,19.09866714477539,18.94533348083496,19.46466636657715,20.070667266845703,
347,2018-05-21,18.755332946777344,19.432666778564453,18.753332138061523,18.965999603271484,18.965999603271484,137739000,18.333999633789062,18.454666137695312,18.96933364868164,19.09866714477539,18.94533348083496,19.46466636657715,
348,2018-05-22,19.18400001525879,19.200000762939453,18.22800064086914,18.333999633789062,18.333999633789062,134187000,18.60466766357422,18.965999603271484,18.454666137695312,18.96933364868164,19.09866714477539,18.94533348083496,
349,2018-05-23,18.517332077026367,18.660667419433594,18.266666412353516,18.60466766357422,18.60466766357422,89776500,18.523332595825195,18.333999633789062,18.965999603271484,18.454666137695312,18.96933364868164,19.09866714477539,
350,2018-05-24,18.559999465942383,18.74066734313965,18.326000213623047,18.523332595825195,18.523332595825195,62650500,18.59000015258789,18.60466766357422,18.333999633789062,18.965999603271484,18.454666137695312,18.96933364868164,
351,2018-05-25,18.5086669921875,18.642667770385746,18.374000549316406,18.59000015258789,18.59000015258789,58126500,18.917333602905273,18.523332595825195,18.60466766357422,18.333999633789062,18.965999603271484,18.454666137695312,
352,2018-05-29,18.567333221435547,19.100000381469727,18.40999984741211,18.917333602905273,18.917333602905273,84999000,19.447999954223633,18.59000015258789,18.523332595825195,18.60466766357422,18.333999633789062,18.965999603271484,
353,2018-05-30,18.88599967956543,19.667333602905273,18.773332595825195,19.447999954223633,19.447999954223633,112345500,18.98200035095215,18.917333602905273,18.59000015258789,18.523332595825195,18.60466766357422,18.333999633789062,
354,2018-05-31,19.1473331451416,19.357999801635746,18.86199951171875,18.98200035095215,18.98200035095215,88795500,19.454666137695312,19.447999954223633,18.917333602905273,18.59000015258789,18.523332595825195,18.60466766357422,
355,2018-06-01,19.05733299255371,19.463333129882812,18.922666549682617,19.454666137695312,19.454666137695312,81366000,19.78266716003418,18.98200035095215,19.447999954223633,18.917333602905273,18.59000015258789,18.523332595825195,
356,2018-06-04,19.62266731262207,19.933332443237305,19.56999969482422,19.78266716003418,19.78266716003418,71967000,19.408666610717773,19.454666137695312,18.98200035095215,19.447999954223633,18.917333602905273,18.59000015258789,
357,2018-06-05,19.84666633605957,19.85333251953125,19.11599922180176,19.408666610717773,19.408666610717773,89928000,21.299999237060547,19.78266716003418,19.454666137695312,18.98200035095215,19.447999954223633,18.917333602905273,
358,2018-06-06,20.03333282470703,21.47800064086914,19.832000732421875,21.299999237060547,21.299999237060547,281509500,21.07266616821289,19.408666610717773,19.78266716003418,19.454666137695312,18.98200035095215,19.447999954223633,
359,2018-06-07,21.07666778564453,22.0,20.905332565307617,21.07266616821289,21.07266616821289,215179500,21.17733383178711,21.299999237060547,19.408666610717773,19.78266716003418,19.454666137695312,18.98200035095215,
360,2018-06-08,21.266666412353516,21.631999969482425,21.143333435058594,21.17733383178711,21.17733383178711,123078000,22.13999938964844,21.07266616821289,21.299999237060547,19.408666610717773,19.78266716003418,19.454666137695312,
361,2018-06-11,21.500667572021484,22.310667037963867,21.5,22.13999938964844,22.13999938964844,197752500,22.851333618164062,21.17733383178711,21.07266616821289,21.299999237060547,19.408666610717773,19.78266716003418,
362,2018-06-12,22.979999542236328,23.6646671295166,22.53333282470703,22.851333618164062,22.851333618164062,335211000,22.985332489013672,22.13999938964844,21.17733383178711,21.07266616821289,21.299999237060547,19.408666610717773,
363,2018-06-13,23.11400032043457,23.14666748046875,22.65333366394043,22.985332489013672,22.985332489013672,142047000,23.847999572753903,22.851333618164062,22.13999938964844,21.17733383178711,21.07266616821289,21.299999237060547,
364,2018-06-14,23.17533302307129,23.916667938232425,23.106666564941406,23.847999572753903,23.847999572753903,164715000,23.878000259399418,22.985332489013672,22.851333618164062,22.13999938964844,21.17733383178711,21.07266616821289,
365,2018-06-15,23.589332580566406,24.31133270263672,23.416667938232425,23.878000259399418,23.878000259399418,162724500,24.722000122070312,23.847999572753903,22.985332489013672,22.851333618164062,22.13999938964844,21.17733383178711,
366,2018-06-18,23.69333267211914,24.915332794189453,23.63333320617676,24.722000122070312,24.722000122070312,181098000,23.503332138061523,23.878000259399418,23.847999572753903,22.985332489013672,22.851333618164062,22.13999938964844,
367,2018-06-19,24.3439998626709,24.666667938232425,23.083332061767575,23.503332138061523,23.503332138061523,191428500,24.14800071716309,24.722000122070312,23.878000259399418,23.847999572753903,22.985332489013672,22.851333618164062,
368,2018-06-20,23.86933326721191,24.29199981689453,23.46666717529297,24.14800071716309,24.14800071716309,125755500,23.167333602905273,23.503332138061523,24.722000122070312,23.878000259399418,23.847999572753903,22.985332489013672,
369,2018-06-21,24.13333320617676,24.413999557495117,23.084667205810547,23.167333602905273,23.167333602905273,119506500,22.242000579833984,24.14800071716309,23.503332138061523,24.722000122070312,23.878000259399418,23.847999572753903,
370,2018-06-22,23.43600082397461,23.483333587646484,22.13333320617676,22.242000579833984,22.242000579833984,153991500,22.200666427612305,23.167333602905273,24.14800071716309,23.503332138061523,24.722000122070312,23.878000259399418,
371,2018-06-25,22.007999420166016,22.564666748046875,21.833332061767575,22.200666427612305,22.200666427612305,103969500,22.799999237060547,22.242000579833984,23.167333602905273,24.14800071716309,23.503332138061523,24.722000122070312,
372,2018-06-26,22.40333366394043,22.90333366394043,21.719999313354492,22.799999237060547,22.799999237060547,111787500,22.96666717529297,22.200666427612305,22.242000579833984,23.167333602905273,24.14800071716309,23.503332138061523,
373,2018-06-27,23.0,23.38599967956543,22.63333320617676,22.96666717529297,22.96666717529297,125005500,23.32866668701172,22.799999237060547,22.200666427612305,22.242000579833984,23.167333602905273,24.14800071716309,
374,2018-06-28,23.243999481201172,23.801332473754883,23.073999404907227,23.32866668701172,23.32866668701172,125970000,22.86333274841309,22.96666717529297,22.799999237060547,22.200666427612305,22.242000579833984,23.167333602905273,
375,2018-06-29,23.55533218383789,23.590667724609375,22.827333450317383,22.86333274841309,22.86333274841309,97386000,22.33799934387207,23.32866668701172,22.96666717529297,22.799999237060547,22.200666427612305,22.242000579833984,
376,2018-07-02,24.004667282104492,24.318666458129883,21.989999771118164,22.33799934387207,22.33799934387207,281397000,20.724000930786133,22.86333274841309,23.32866668701172,22.96666717529297,22.799999237060547,22.200666427612305,
377,2018-07-03,22.11666679382324,22.166000366210938,20.645999908447266,20.724000930786133,20.724000930786133,184239000,20.610666275024418,22.33799934387207,22.86333274841309,23.32866668701172,22.96666717529297,22.799999237060547,
378,2018-07-05,20.917333602905273,20.959333419799805,19.74799919128418,20.610666275024418,20.610666275024418,262146000,20.593332290649418,20.724000930786133,22.33799934387207,22.86333274841309,23.32866668701172,22.96666717529297,
379,2018-07-06,20.329999923706055,20.80466651916504,20.13333320617676,20.593332290649418,20.593332290649418,132982500,21.233999252319336,20.610666275024418,20.724000930786133,22.33799934387207,22.86333274841309,23.32866668701172,
380,2018-07-09,20.799333572387695,21.23466682434082,20.53333282470703,21.233999252319336,21.233999252319336,113952000,21.49799919128418,20.593332290649418,20.610666275024418,20.724000930786133,22.33799934387207,22.86333274841309,
381,2018-07-10,21.63733291625977,21.84533309936523,21.280000686645508,21.49799919128418,21.49799919128418,142072500,21.263999938964844,21.233999252319336,20.593332290649418,20.610666275024418,20.724000930786133,22.33799934387207,
382,2018-07-11,21.053333282470703,21.46266746520996,21.004667282104492,21.263999938964844,21.263999938964844,73261500,21.11400032043457,21.49799919128418,21.233999252319336,20.593332290649418,20.610666275024418,20.724000930786133,
383,2018-07-12,21.428667068481445,21.548667907714844,20.851333618164062,21.11400032043457,21.11400032043457,85818000,21.257999420166016,21.263999938964844,21.49799919128418,21.233999252319336,20.593332290649418,20.610666275024418,
384,2018-07-13,21.038667678833008,21.30533218383789,20.61666679382324,21.257999420166016,21.257999420166016,88047000,20.67333221435547,21.11400032043457,21.263999938964844,21.49799919128418,21.233999252319336,20.593332290649418,
385,2018-07-16,20.78066635131836,21.01066780090332,20.416667938232425,20.67333221435547,20.67333221435547,117280500,21.512666702270508,21.257999420166016,21.11400032043457,21.263999938964844,21.49799919128418,21.233999252319336,
386,2018-07-17,20.58733367919922,21.64933204650879,20.566667556762695,21.512666702270508,21.512666702270508,104943000,21.59000015258789,20.67333221435547,21.257999420166016,21.11400032043457,21.263999938964844,21.49799919128418,
387,2018-07-18,21.666667938232425,21.700000762939453,21.083332061767575,21.59000015258789,21.59000015258789,84363000,21.34866714477539,21.512666702270508,20.67333221435547,21.257999420166016,21.11400032043457,21.263999938964844,
388,2018-07-19,21.088666915893555,21.569332122802734,20.93400001525879,21.34866714477539,21.34866714477539,88729500,20.905332565307617,21.59000015258789,21.512666702270508,20.67333221435547,21.257999420166016,21.11400032043457,
389,2018-07-20,21.415332794189453,21.549333572387695,20.78066635131836,20.905332565307617,20.905332565307617,77433000,20.213333129882812,21.34866714477539,21.59000015258789,21.512666702270508,20.67333221435547,21.257999420166016,
390,2018-07-23,20.12266731262207,20.36666679382324,19.52400016784668,20.213333129882812,20.213333129882812,164893500,19.82866668701172,20.905332565307617,21.34866714477539,21.59000015258789,21.512666702270508,20.67333221435547,
391,2018-07-24,20.294666290283203,20.514667510986328,19.503332138061523,19.82866668701172,19.82866668701172,143862000,20.582666397094727,20.213333129882812,20.905332565307617,21.34866714477539,21.59000015258789,21.512666702270508,
392,2018-07-25,19.78266716003418,20.641332626342773,19.63333320617676,20.582666397094727,20.582666397094727,106131000,20.44333267211914,19.82866668701172,20.213333129882812,20.905332565307617,21.34866714477539,21.59000015258789,
393,2018-07-26,20.323333740234375,20.713333129882812,20.242666244506836,20.44333267211914,20.44333267211914,69457500,19.812000274658203,20.582666397094727,19.82866668701172,20.213333129882812,20.905332565307617,21.34866714477539,
394,2018-07-27,20.483333587646484,20.512666702270508,19.689332962036133,19.812000274658203,19.812000274658203,85549500,19.344667434692383,20.44333267211914,20.582666397094727,19.82866668701172,20.213333129882812,20.905332565307617,
395,2018-07-30,19.726667404174805,19.739999771118164,19.07533264160156,19.344667434692383,19.344667434692383,102211500,19.875999450683594,19.812000274658203,20.44333267211914,20.582666397094727,19.82866668701172,20.213333129882812,
396,2018-07-31,19.483333587646484,19.88800048828125,19.271333694458008,19.875999450683594,19.875999450683594,76153500,20.055999755859375,19.344667434692383,19.812000274658203,20.44333267211914,20.582666397094727,19.82866668701172,
397,2018-08-01,19.86599922180176,20.200000762939453,19.53333282470703,20.055999755859375,20.055999755859375,151941000,23.30266761779785,19.875999450683594,19.344667434692383,19.812000274658203,20.44333267211914,20.582666397094727,
398,2018-08-02,21.895999908447266,23.332666397094727,21.54400062561035,23.30266761779785,23.30266761779785,348225000,23.211332321166992,20.055999755859375,19.875999450683594,19.344667434692383,19.812000274658203,20.44333267211914,
399,2018-08-03,23.187332153320312,23.666667938232425,22.8353328704834,23.211332321166992,23.211332321166992,204847500,22.799333572387695,23.30266761779785,20.055999755859375,19.875999450683594,19.344667434692383,19.812000274658203,
400,2018-08-06,23.03066635131836,23.665332794189453,22.788000106811523,22.799333572387695,22.799333572387695,128464500,25.30466651916504,23.211332321166992,23.30266761779785,20.055999755859375,19.875999450683594,19.344667434692383,
401,2018-08-07,22.922666549682617,25.83066749572754,22.61000061035156,25.30466651916504,25.30466651916504,463137000,24.689332962036133,22.799333572387695,23.211332321166992,23.30266761779785,20.055999755859375,19.875999450683594,
402,2018-08-08,24.606000900268555,25.50933265686035,24.474666595458984,24.689332962036133,24.689332962036133,368568000,23.496667861938477,25.30466651916504,22.799333572387695,23.211332321166992,23.30266761779785,20.055999755859375,
403,2018-08-09,24.3700008392334,24.46733283996582,23.048667907714844,23.496667861938477,23.496667861938477,257757000,23.69933319091797,24.689332962036133,25.30466651916504,22.799333572387695,23.211332321166992,23.30266761779785,
404,2018-08-10,23.600000381469727,24.0,23.066667556762695,23.69933319091797,23.69933319091797,173280000,23.76066780090332,23.496667861938477,24.689332962036133,25.30466651916504,22.799333572387695,23.211332321166992,
405,2018-08-13,24.07533264160156,24.21266746520996,23.26799964904785,23.76066780090332,23.76066780090332,156958500,23.176000595092773,23.69933319091797,23.496667861938477,24.689332962036133,25.30466651916504,22.799333572387695,
406,2018-08-14,23.89666748046875,23.946666717529297,23.13999938964844,23.176000595092773,23.176000595092773,104796000,22.57933235168457,23.76066780090332,23.69933319091797,23.496667861938477,24.689332962036133,25.30466651916504,
407,2018-08-15,22.79400062561035,22.965999603271484,22.142667770385746,22.57933235168457,22.57933235168457,136519500,22.36333274841309,23.176000595092773,23.76066780090332,23.69933319091797,23.496667861938477,24.689332962036133,
408,2018-08-16,22.660667419433594,22.818666458129883,22.254667282104492,22.36333274841309,22.36333274841309,90960000,20.36666679382324,22.57933235168457,23.176000595092773,23.76066780090332,23.69933319091797,23.496667861938477,
409,2018-08-17,21.566667556762695,21.784666061401367,20.235332489013672,20.36666679382324,20.36666679382324,284379000,20.562667846679688,22.36333274841309,22.57933235168457,23.176000595092773,23.76066780090332,23.69933319091797,
410,2018-08-20,19.446666717529297,20.566667556762695,19.213333129882812,20.562667846679688,20.562667846679688,261034500,21.459999084472656,20.36666679382324,22.36333274841309,22.57933235168457,23.176000595092773,23.76066780090332,
411,2018-08-21,20.707332611083984,21.652666091918945,20.600000381469727,21.459999084472656,21.459999084472656,197583000,21.44266700744629,20.562667846679688,20.36666679382324,22.36333274841309,22.57933235168457,23.176000595092773,
412,2018-08-22,21.391332626342773,21.59199905395508,20.97800064086914,21.44266700744629,21.44266700744629,89190000,21.34000015258789,21.459999084472656,20.562667846679688,20.36666679382324,22.36333274841309,22.57933235168457,
413,2018-08-23,21.275999069213867,21.821332931518555,21.206666946411133,21.34000015258789,21.34000015258789,77209500,21.521333694458008,21.44266700744629,21.459999084472656,20.562667846679688,20.36666679382324,22.36333274841309,
414,2018-08-24,21.3799991607666,21.59000015258789,21.293333053588867,21.521333694458008,21.521333694458008,54039000,21.284666061401367,21.34000015258789,21.44266700744629,21.459999084472656,20.562667846679688,20.36666679382324,
415,2018-08-27,21.200000762939453,21.496000289916992,20.58733367919922,21.284666061401367,21.284666061401367,196189500,20.790666580200195,21.521333694458008,21.34000015258789,21.44266700744629,21.459999084472656,20.562667846679688,
416,2018-08-28,21.227333068847656,21.2586669921875,20.746000289916992,20.790666580200195,20.790666580200195,114736500,20.333999633789062,21.284666061401367,21.521333694458008,21.34000015258789,21.44266700744629,21.459999084472656,
417,2018-08-29,20.684667587280273,20.790000915527344,20.246000289916992,20.333999633789062,20.333999633789062,111711000,20.209999084472656,20.790666580200195,21.284666061401367,21.521333694458008,21.34000015258789,21.44266700744629,
418,2018-08-30,20.15066719055176,20.30666732788086,19.847999572753903,20.209999084472656,20.209999084472656,108250500,20.110666275024418,20.333999633789062,20.790666580200195,21.284666061401367,21.521333694458008,21.34000015258789,
419,2018-08-31,20.13333320617676,20.354000091552734,19.906667709350582,20.110666275024418,20.110666275024418,80626500,19.26333236694336,20.209999084472656,20.333999633789062,20.790666580200195,21.284666061401367,21.521333694458008,
420,2018-09-04,19.79599952697754,19.87933349609375,19.200000762939453,19.26333236694336,19.26333236694336,125257500,18.715999603271484,20.110666275024418,20.209999084472656,20.333999633789062,20.790666580200195,21.284666061401367,
421,2018-09-05,19.003332138061523,19.118667602539062,18.478666305541992,18.715999603271484,18.715999603271484,115812000,18.729999542236328,19.26333236694336,20.110666275024418,20.209999084472656,20.333999633789062,20.790666580200195,
422,2018-09-06,18.98666763305664,19.411333084106445,18.59199905395508,18.729999542236328,18.729999542236328,112212000,17.549333572387695,18.715999603271484,19.26333236694336,20.110666275024418,20.209999084472656,20.333999633789062,
423,2018-09-07,17.34000015258789,17.889999389648438,16.816667556762695,17.549333572387695,17.549333572387695,337378500,19.03333282470703,18.729999542236328,18.715999603271484,19.26333236694336,20.110666275024418,20.209999084472656,
424,2018-09-10,18.21733283996582,19.068666458129883,18.066667556762695,19.03333282470703,19.03333282470703,214252500,18.62933349609375,17.549333572387695,18.729999542236328,18.715999603271484,19.26333236694336,20.110666275024418,
425,2018-09-11,18.631332397460938,18.799999237060547,18.23666763305664,18.62933349609375,18.62933349609375,137550000,19.36933326721191,19.03333282470703,17.549333572387695,18.729999542236328,18.715999603271484,19.26333236694336,
426,2018-09-12,18.762666702270508,19.5,18.57666778564453,19.36933326721191,19.36933326721191,150231000,19.297332763671875,18.62933349609375,19.03333282470703,17.549333572387695,18.729999542236328,18.715999603271484,
427,2018-09-13,19.201332092285156,19.666667938232425,19.011999130249023,19.297332763671875,19.297332763671875,95104500,19.68000030517578,19.36933326721191,18.62933349609375,19.03333282470703,17.549333572387695,18.729999542236328,
428,2018-09-14,19.250667572021484,19.82200050354004,19.101333618164062,19.68000030517578,19.68000030517578,101484000,19.6560001373291,19.297332763671875,19.36933326721191,18.62933349609375,19.03333282470703,17.549333572387695,
429,2018-09-17,19.336000442504883,20.058000564575195,19.208667755126953,19.6560001373291,19.6560001373291,103314000,18.997333526611328,19.68000030517578,19.297332763671875,19.36933326721191,18.62933349609375,19.03333282470703,
430,2018-09-18,19.779333114624023,20.176000595092773,18.36666679382324,18.997333526611328,18.997333526611328,248212500,19.934667587280273,19.6560001373291,19.68000030517578,19.297332763671875,19.36933326721191,18.62933349609375,
431,2018-09-19,18.700666427612305,20.0,18.700000762939453,19.934667587280273,19.934667587280273,124423500,19.8886661529541,18.997333526611328,19.6560001373291,19.68000030517578,19.297332763671875,19.36933326721191,
432,2018-09-20,20.237333297729492,20.398666381835938,19.55533218383789,19.8886661529541,19.8886661529541,110241000,19.940000534057617,19.934667587280273,18.997333526611328,19.6560001373291,19.68000030517578,19.297332763671875,
433,2018-09-21,19.84666633605957,20.038667678833008,19.691333770751953,19.940000534057617,19.940000534057617,75757500,19.978666305541992,19.8886661529541,19.934667587280273,18.997333526611328,19.6560001373291,19.68000030517578,
434,2018-09-24,19.898666381835938,20.200000762939453,19.57200050354004,19.978666305541992,19.978666305541992,72645000,20.06599998474121,19.940000534057617,19.8886661529541,19.934667587280273,18.997333526611328,19.6560001373291,
435,2018-09-25,20.0,20.30666732788086,19.766666412353516,20.06599998474121,20.06599998474121,67225500,20.6386661529541,19.978666305541992,19.940000534057617,19.8886661529541,19.934667587280273,18.997333526611328,
436,2018-09-26,20.12733268737793,20.926000595092773,20.073999404907227,20.6386661529541,20.6386661529541,117648000,20.501333236694336,20.06599998474121,19.978666305541992,19.940000534057617,19.8886661529541,19.934667587280273,
437,2018-09-27,20.86000061035156,20.997333526611328,20.46066665649414,20.501333236694336,20.501333236694336,127636500,17.65133285522461,20.6386661529541,20.06599998474121,19.978666305541992,19.940000534057617,19.8886661529541,
438,2018-09-28,18.017332077026367,18.53333282470703,17.37066650390625,17.65133285522461,17.65133285522461,504745500,20.713333129882812,20.501333236694336,20.6386661529541,20.06599998474121,19.978666305541992,19.940000534057617,
439,2018-10-01,20.384666442871097,20.762666702270508,20.06999969482422,20.713333129882812,20.713333129882812,326664000,20.06800079345703,17.65133285522461,20.501333236694336,20.6386661529541,20.06599998474121,19.978666305541992,
440,2018-10-02,20.93000030517578,21.12266731262207,19.94333267211914,20.06800079345703,20.06800079345703,176152500,19.65333366394043,20.713333129882812,17.65133285522461,20.501333236694336,20.6386661529541,20.06599998474121,
441,2018-10-03,20.222000122070312,20.30666732788086,19.437999725341797,19.65333366394043,19.65333366394043,119925000,18.788667678833008,20.06800079345703,20.713333129882812,17.65133285522461,20.501333236694336,20.6386661529541,
442,2018-10-04,19.59666633605957,19.600000381469727,18.511333465576172,18.788667678833008,18.788667678833008,147213000,17.463333129882812,19.65333366394043,20.06800079345703,20.713333129882812,17.65133285522461,20.501333236694336,
443,2018-10-05,18.309999465942383,18.32533264160156,17.333332061767578,17.463333129882812,17.463333129882812,269167500,16.70400047302246,18.788667678833008,19.65333366394043,20.06800079345703,20.713333129882812,17.65133285522461,
444,2018-10-08,17.634666442871094,17.85066795349121,16.600000381469727,16.70400047302246,16.70400047302246,202090500,17.520000457763672,17.463333129882812,18.788667678833008,19.65333366394043,20.06800079345703,20.713333129882812,
445,2018-10-09,17.016666412353516,17.784666061401367,16.886667251586914,17.520000457763672,17.520000457763672,180909000,17.125333786010742,16.70400047302246,17.463333129882812,18.788667678833008,19.65333366394043,20.06800079345703,
446,2018-10-10,17.640666961669922,17.700666427612305,16.51799964904785,17.125333786010742,17.125333786010742,192229500,16.815332412719727,17.520000457763672,16.70400047302246,17.463333129882812,18.788667678833008,19.65333366394043,
447,2018-10-11,17.16866683959961,17.483333587646484,16.601999282836914,16.815332412719727,16.815332412719727,122515500,17.25200080871582,17.125333786010742,17.520000457763672,16.70400047302246,17.463333129882812,18.788667678833008,
448,2018-10-12,17.399999618530273,17.465999603271484,16.80066680908203,17.25200080871582,17.25200080871582,108021000,17.305999755859375,16.815332412719727,17.125333786010742,17.520000457763672,16.70400047302246,17.463333129882812,
449,2018-10-15,17.270666122436523,17.552000045776367,16.96933364868164,17.305999755859375,17.305999755859375,93000000,18.439332962036133,17.25200080871582,16.815332412719727,17.125333786010742,17.520000457763672,16.70400047302246,
450,2018-10-16,17.713333129882812,18.492000579833984,17.482667922973633,18.439332962036133,18.439332962036133,142896000,18.118667602539062,17.305999755859375,17.25200080871582,16.815332412719727,17.125333786010742,17.520000457763672,
451,2018-10-17,18.82666778564453,18.84666633605957,17.719999313354492,18.118667602539062,18.118667602539062,129832500,17.5939998626709,18.439332962036133,17.305999755859375,17.25200080871582,16.815332412719727,17.125333786010742,
452,2018-10-18,17.952667236328125,18.066667556762695,17.53333282470703,17.5939998626709,17.5939998626709,81318000,17.333332061767578,18.118667602539062,18.439332962036133,17.305999755859375,17.25200080871582,16.815332412719727,
453,2018-10-19,17.826000213623047,17.977333068847656,16.899999618530273,17.333332061767578,17.333332061767578,140632500,17.39666748046875,17.5939998626709,18.118667602539062,18.439332962036133,17.305999755859375,17.25200080871582,
454,2018-10-22,17.3786678314209,17.457332611083984,16.839332580566406,17.39666748046875,17.39666748046875,84004500,19.60933303833008,17.333332061767578,17.5939998626709,18.118667602539062,18.439332962036133,17.305999755859375,
455,2018-10-23,17.591333389282227,19.86199951171875,17.47333335876465,19.60933303833008,19.60933303833008,285417000,19.233333587646484,17.39666748046875,17.333332061767578,17.5939998626709,18.118667602539062,18.439332962036133,
456,2018-10-24,20.06999969482422,20.29599952697754,19.048667907714844,19.233333587646484,19.233333587646484,300874500,20.99066734313965,19.60933303833008,17.39666748046875,17.333332061767578,17.5939998626709,18.118667602539062,
