,Date,Open,High,Low,Close,Adj Close,Volume,Next Price,Day _n-1 Price,Day _n-2 Price,Day _n-3 Price,Day _n-4 Price,Day _n-5 Price,prediction_price
328,2018-04-24,41.41749954223633,41.58250045776367,40.30500030517578,40.73500061035156,38.6766357421875,134768000,40.912498474121094,41.310001373291016,41.43000030517578,43.20000076293945,44.459999084472656,44.560001373291016,
329,2018-04-25,40.654998779296875,41.35499954223633,40.602500915527344,40.912498474121094,38.84518051147461,113528400,41.05500030517578,40.73500061035156,41.310001373291016,41.43000030517578,43.20000076293945,44.459999084472656,
330,2018-04-26,41.029998779296875,41.432498931884766,40.842498779296875,41.05500030517578,38.98047637939453,111852000,40.58000183105469,40.912498474121094,40.73500061035156,41.310001373291016,41.43000030517578,43.20000076293945,
331,2018-04-27,41.0,41.08250045776367,40.157501220703125,40.58000183105469,38.52947235107422,142623200,41.314998626708984,41.05500030517578,40.912498474121094,40.73500061035156,41.310001373291016,41.43000030517578,
332,2018-04-30,40.532501220703125,41.814998626708984,40.459999084472656,41.314998626708984,39.22733688354492,169709600,42.275001525878906,40.58000183105469,41.05500030517578,40.912498474121094,40.73500061035156,41.310001373291016,
333,2018-05-01,41.602500915527344,42.29999923706055,41.317501068115234,42.275001525878906,40.13883209228515,214277600,44.14250183105469,41.314998626708984,40.58000183105469,41.05500030517578,40.912498474121094,40.73500061035156,
334,2018-05-02,43.807498931884766,44.4375,43.45000076293945,44.14250183105469,41.91196060180664,266157600,44.22249984741211,42.275001525878906,41.314998626708984,40.58000183105469,41.05500030517578,40.912498474121094,
335,2018-05-03,43.970001220703125,44.375,43.61000061035156,44.22249984741211,41.987918853759766,136272800,45.95750045776367,44.14250183105469,42.275001525878906,41.314998626708984,40.58000183105469,41.05500030517578,
336,2018-05-04,44.5625,46.0625,44.54249954223633,45.95750045776367,43.63524627685547,224805200,46.290000915527344,44.22249984741211,44.14250183105469,42.275001525878906,41.314998626708984,40.58000183105469,
337,2018-05-07,46.29499816894531,46.91749954223633,46.1875,46.290000915527344,43.950950622558594,169805600,46.51250076293945,45.95750045776367,44.22249984741211,44.14250183105469,42.275001525878906,41.314998626708984,
338,2018-05-08,46.247501373291016,46.55500030517578,45.91749954223633,46.51250076293945,44.162200927734375,113611200,46.84000015258789,46.290000915527344,45.95750045776367,44.22249984741211,44.14250183105469,42.275001525878906,
339,2018-05-09,46.63750076293945,46.849998474121094,46.30500030517578,46.84000015258789,44.4731559753418,92844800,47.5099983215332,46.51250076293945,46.290000915527344,45.95750045776367,44.22249984741211,44.14250183105469,
340,2018-05-10,46.935001373291016,47.592498779296875,46.912498474121094,47.5099983215332,45.10929489135742,111957200,47.147499084472656,46.84000015258789,46.51250076293945,46.290000915527344,45.95750045776367,44.22249984741211,
341,2018-05-11,47.372501373291016,47.51499938964844,46.86249923706055,47.147499084472656,44.93772888183594,104848800,47.037498474121094,47.5099983215332,46.84000015258789,46.51250076293945,46.290000915527344,45.95750045776367,
342,2018-05-14,47.252498626708984,47.38249969482422,46.96500015258789,47.037498474121094,44.832889556884766,83115200,46.61000061035156,47.147499084472656,47.5099983215332,46.84000015258789,46.51250076293945,46.290000915527344,
343,2018-05-15,46.69499969482422,46.76750183105469,46.275001525878906,46.61000061035156,44.42543411254883,94780800,47.04499816894531,47.037498474121094,47.147499084472656,47.5099983215332,46.84000015258789,46.51250076293945,
344,2018-05-16,46.51750183105469,47.1150016784668,46.5,47.04499816894531,44.84003829956055,76732400,46.747501373291016,46.61000061035156,47.037498474121094,47.147499084472656,47.5099983215332,46.84000015258789,
345,2018-05-17,47.0,47.227500915527344,46.59000015258789,46.747501373291016,44.556488037109375,69176000,46.57749938964844,47.04499816894531,46.61000061035156,47.037498474121094,47.147499084472656,47.5099983215332,
346,2018-05-18,46.79750061035156,46.95249938964844,46.532501220703125,46.57749938964844,44.39444732666016,73190800,46.907501220703125,46.747501373291016,47.04499816894531,46.61000061035156,47.037498474121094,47.147499084472656,
347,2018-05-21,47.0,47.317501068115234,46.727500915527344,46.907501220703125,44.708980560302734,73603200,46.790000915527344,46.57749938964844,46.747501373291016,47.04499816894531,46.61000061035156,47.037498474121094,
348,2018-05-22,47.095001220703125,47.220001220703125,46.69499969482422,46.790000915527344,44.596981048583984,60962800,47.09000015258789,46.907501220703125,46.57749938964844,46.747501373291016,47.04499816894531,46.61000061035156,
349,2018-05-23,46.587501525878906,47.125,46.439998626708984,47.09000015258789,44.88292694091797,80233600,47.037498474121094,46.790000915527344,46.907501220703125,46.57749938964844,46.747501373291016,47.04499816894531,
350,2018-05-24,47.192501068115234,47.209999084472656,46.5525016784668,47.037498474121094,44.832889556884766,92936000,47.14500045776367,47.09000015258789,46.790000915527344,46.907501220703125,46.57749938964844,46.747501373291016,
351,2018-05-25,47.057498931884766,47.412498474121094,46.912498474121094,47.14500045776367,44.93535614013672,69844000,46.974998474121094,47.037498474121094,47.09000015258789,46.790000915527344,46.907501220703125,46.57749938964844,
352,2018-05-29,46.900001525878906,47.1875,46.717498779296875,46.974998474121094,44.7733154296875,90056400,46.875,47.14500045776367,47.037498474121094,47.09000015258789,46.790000915527344,46.907501220703125,
353,2018-05-30,46.93000030517578,47.0,46.69499969482422,46.875,44.67800521850586,74762000,46.717498779296875,46.974998474121094,47.14500045776367,47.037498474121094,47.09000015258789,46.790000915527344,
354,2018-05-31,46.80500030517578,47.057498931884766,46.53499984741211,46.717498779296875,44.52789306640625,109931200,47.560001373291016,46.875,46.974998474121094,47.14500045776367,47.037498474121094,47.09000015258789,
355,2018-06-01,46.997501373291016,47.564998626708984,46.9375,47.560001373291016,45.33089828491211,93770000,47.95750045776367,46.717498779296875,46.875,46.974998474121094,47.14500045776367,47.037498474121094,
356,2018-06-04,47.90999984741211,48.35499954223633,47.837501525878906,47.95750045776367,45.70977020263672,105064800,48.32749938964844,47.560001373291016,46.717498779296875,46.875,46.974998474121094,47.14500045776367,
357,2018-06-05,48.26750183105469,48.48500061035156,48.09000015258789,48.32749938964844,46.06242752075195,86264000,48.494998931884766,47.95750045776367,47.560001373291016,46.717498779296875,46.875,46.974998474121094,
358,2018-06-06,48.407501220703125,48.52000045776367,47.97999954223633,48.494998931884766,46.22208404541016,83734400,48.3650016784668,48.32749938964844,47.95750045776367,47.560001373291016,46.717498779296875,46.875,
359,2018-06-07,48.53499984741211,48.54999923706055,48.084999084472656,48.3650016784668,46.09817123413086,85388800,47.92499923706055,48.494998931884766,48.32749938964844,47.95750045776367,47.560001373291016,46.717498779296875,
360,2018-06-08,47.79249954223633,48.0,47.442501068115234,47.92499923706055,45.67879486083984,106627200,47.807498931884766,48.3650016784668,48.494998931884766,48.32749938964844,47.95750045776367,47.560001373291016,
361,2018-06-11,47.837501525878906,47.99250030517578,47.5525016784668,47.807498931884766,45.566802978515625,73234000,48.06999969482422,47.92499923706055,48.3650016784668,48.494998931884766,48.32749938964844,47.95750045776367,
362,2018-06-12,47.84749984741211,48.15250015258789,47.787498474121094,48.06999969482422,45.81699752807617,67644400,47.67499923706055,47.807498931884766,47.92499923706055,48.3650016784668,48.494998931884766,48.32749938964844,
363,2018-06-13,48.10499954223633,48.220001220703125,47.61000061035156,47.67499923706055,45.44050979614258,86553600,47.70000076293945,48.06999969482422,47.807498931884766,47.92499923706055,48.3650016784668,48.494998931884766,
364,2018-06-14,47.88750076293945,47.89250183105469,47.55500030517578,47.70000076293945,45.4643440246582,86440400,47.209999084472656,47.67499923706055,48.06999969482422,47.807498931884766,47.92499923706055,48.3650016784668,
365,2018-06-15,47.50749969482422,47.540000915527344,47.064998626708984,47.209999084472656,44.99730682373047,246876800,47.185001373291016,47.70000076293945,47.67499923706055,48.06999969482422,47.807498931884766,47.92499923706055,
366,2018-06-18,46.970001220703125,47.30500030517578,46.79999923706055,47.185001373291016,44.973480224609375,73939600,46.42250061035156,47.209999084472656,47.70000076293945,47.67499923706055,48.06999969482422,47.807498931884766,
367,2018-06-19,46.28499984741211,46.58250045776367,45.86249923706055,46.42250061035156,44.24671936035156,134314000,46.625,47.185001373291016,47.209999084472656,47.70000076293945,47.67499923706055,48.06999969482422,
368,2018-06-20,46.587501525878906,46.79999923706055,46.432498931884766,46.625,44.439727783203125,82514800,46.3650016784668,46.42250061035156,47.185001373291016,47.209999084472656,47.70000076293945,47.67499923706055,
369,2018-06-21,46.8125,47.087501525878906,46.23500061035156,46.3650016784668,44.19191360473633,102847600,46.22999954223633,46.625,46.42250061035156,47.185001373291016,47.209999084472656,47.70000076293945,
370,2018-06-22,46.529998779296875,46.537498474121094,46.17499923706055,46.22999954223633,44.06324005126953,108801600,45.54249954223633,46.3650016784668,46.625,46.42250061035156,47.185001373291016,47.209999084472656,
371,2018-06-25,45.849998474121094,46.22999954223633,45.182498931884766,45.54249954223633,43.407958984375,126652400,46.10749816894531,46.22999954223633,46.3650016784668,46.625,46.42250061035156,47.185001373291016,
372,2018-06-26,45.747501373291016,46.63249969482422,45.6349983215332,46.10749816894531,43.94647979736328,98276800,46.040000915527344,45.54249954223633,46.22999954223633,46.3650016784668,46.625,46.42250061035156,
373,2018-06-27,46.307498931884766,46.81999969482422,46.00749969482422,46.040000915527344,43.882137298583984,101141200,46.375,46.10749816894531,45.54249954223633,46.22999954223633,46.3650016784668,46.625,
374,2018-06-28,46.025001525878906,46.5525016784668,45.95000076293945,46.375,44.201438903808594,69460800,46.27750015258789,46.040000915527344,46.10749816894531,45.54249954223633,46.22999954223633,46.3650016784668,
375,2018-06-29,46.5724983215332,46.79750061035156,45.727500915527344,46.27750015258789,44.1085090637207,90950800,46.79499816894531,46.375,46.040000915527344,46.10749816894531,45.54249954223633,46.22999954223633,
376,2018-07-02,45.95500183105469,46.82500076293945,45.85499954223633,46.79499816894531,44.60176086425781,70925200,45.97999954223633,46.27750015258789,46.375,46.040000915527344,46.10749816894531,45.54249954223633,
377,2018-07-03,46.9474983215332,46.98749923706055,45.8849983215332,45.97999954223633,43.82495880126953,55819200,46.349998474121094,46.79499816894531,46.27750015258789,46.375,46.040000915527344,46.10749816894531,
378,2018-07-05,46.314998626708984,46.602500915527344,46.06999969482422,46.349998474121094,44.177616119384766,66416800,46.99250030517578,45.97999954223633,46.79499816894531,46.27750015258789,46.375,46.040000915527344,
379,2018-07-06,46.35499954223633,47.10749816894531,46.29999923706055,46.99250030517578,44.78999328613281,69940800,47.64500045776367,46.349998474121094,45.97999954223633,46.79499816894531,46.27750015258789,46.375,
380,2018-07-09,47.375,47.66999816894531,47.32500076293945,47.64500045776367,45.41192626953125,79026400,47.587501525878906,46.99250030517578,46.349998474121094,45.97999954223633,46.79499816894531,46.27750015258789,
381,2018-07-10,47.6775016784668,47.81999969482422,47.54499816894531,47.587501525878906,45.35711669921875,63756400,46.970001220703125,47.64500045776367,46.99250030517578,46.349998474121094,45.97999954223633,46.79499816894531,
382,2018-07-11,47.125,47.44499969482422,46.90250015258789,46.970001220703125,44.7685546875,75326000,47.75749969482422,47.587501525878906,47.64500045776367,46.99250030517578,46.349998474121094,45.97999954223633,
383,2018-07-12,47.38249969482422,47.852500915527344,47.32749938964844,47.75749969482422,45.51914596557617,72164400,47.83250045776367,46.970001220703125,47.587501525878906,47.64500045776367,46.99250030517578,46.349998474121094,
384,2018-07-13,47.77000045776367,47.959999084472656,47.724998474121094,47.83250045776367,45.59061813354492,50055600,47.727500915527344,47.75749969482422,46.970001220703125,47.587501525878906,47.64500045776367,46.99250030517578,
385,2018-07-16,47.880001068115234,48.162498474121094,47.60499954223633,47.727500915527344,45.49054718017578,60172400,47.86249923706055,47.83250045776367,47.75749969482422,46.970001220703125,47.587501525878906,47.64500045776367,
386,2018-07-17,47.4375,47.967498779296875,47.29999923706055,47.86249923706055,45.61921691894531,62138000,47.599998474121094,47.727500915527344,47.83250045776367,47.75749969482422,46.970001220703125,47.587501525878906,
387,2018-07-18,47.94499969482422,47.95000076293945,47.48249816894531,47.599998474121094,45.369022369384766,65573600,47.970001220703125,47.86249923706055,47.727500915527344,47.83250045776367,47.75749969482422,46.970001220703125,
388,2018-07-19,47.42250061035156,48.13750076293945,47.42250061035156,47.970001220703125,45.72168731689453,81147200,47.86000061035156,47.599998474121094,47.86249923706055,47.727500915527344,47.83250045776367,47.75749969482422,
389,2018-07-20,47.94499969482422,48.10749816894531,47.54249954223633,47.86000061035156,45.61684036254883,82704800,47.90250015258789,47.970001220703125,47.599998474121094,47.86249923706055,47.727500915527344,47.83250045776367,
390,2018-07-23,47.66999816894531,47.9900016784668,47.38999938964844,47.90250015258789,45.657344818115234,63957600,48.25,47.86000061035156,47.970001220703125,47.599998474121094,47.86249923706055,47.727500915527344,
391,2018-07-24,48.11249923706055,48.415000915527344,48.01250076293945,48.25,45.988563537597656,74791600,48.70500183105469,47.90250015258789,47.86000061035156,47.970001220703125,47.599998474121094,47.86249923706055,
392,2018-07-25,48.26499938964844,48.712501525878906,48.10749816894531,48.70500183105469,46.42223358154297,66839600,48.5525016784668,48.25,47.90250015258789,47.86000061035156,47.970001220703125,47.599998474121094,
393,2018-07-26,48.65250015258789,48.9900016784668,48.40250015258789,48.5525016784668,46.27688980102539,76304000,47.744998931884766,48.70500183105469,48.25,47.90250015258789,47.86000061035156,47.970001220703125,
394,2018-07-27,48.747501373291016,48.79750061035156,47.525001525878906,47.744998931884766,45.50722122192383,96096000,47.477500915527344,48.5525016784668,48.70500183105469,48.25,47.90250015258789,47.86000061035156,
395,2018-07-30,47.974998474121094,48.04999923706055,47.26750183105469,47.477500915527344,45.25226211547851,84118000,47.5724983215332,47.744998931884766,48.5525016784668,48.70500183105469,48.25,47.90250015258789,
396,2018-07-31,47.57500076293945,48.03499984741211,47.334999084472656,47.5724983215332,45.34281539916992,157492000,50.375,47.477500915527344,47.744998931884766,48.5525016784668,48.70500183105469,48.25,
397,2018-08-01,49.782501220703125,50.439998626708984,49.32749938964844,50.375,48.01396560668945,271742800,51.84749984741211,47.5724983215332,47.477500915527344,47.744998931884766,48.5525016784668,48.70500183105469,
398,2018-08-02,50.14500045776367,52.095001220703125,50.087501525878906,51.84749984741211,49.417449951171875,249616000,51.997501373291016,50.375,47.5724983215332,47.477500915527344,47.744998931884766,48.5525016784668,
399,2018-08-03,51.75749969482422,52.185001373291016,51.369998931884766,51.997501373291016,49.56041717529297,133789600,52.26750183105469,51.84749984741211,50.375,47.5724983215332,47.477500915527344,47.744998931884766,
400,2018-08-06,52.0,52.3125,51.76750183105469,52.26750183105469,49.81776809692383,101701600,51.77750015258789,51.997501373291016,51.84749984741211,50.375,47.5724983215332,47.477500915527344,
401,2018-08-07,52.33000183105469,52.375,51.689998626708984,51.77750015258789,49.35072708129883,102349600,51.8125,52.26750183105469,51.997501373291016,51.84749984741211,50.375,47.5724983215332,
402,2018-08-08,51.51250076293945,51.95249938964844,51.130001068115234,51.8125,49.38409423828125,90102000,52.220001220703125,51.77750015258789,52.26750183105469,51.997501373291016,51.84749984741211,50.375,
403,2018-08-09,52.38249969482422,52.44499969482422,51.79999923706055,52.220001220703125,49.772491455078125,93970400,51.88249969482422,51.8125,51.77750015258789,52.26750183105469,51.997501373291016,51.84749984741211,
404,2018-08-10,51.84000015258789,52.275001525878906,51.66749954223633,51.88249969482422,49.624244689941406,98444800,52.217498779296875,52.220001220703125,51.8125,51.77750015258789,52.26750183105469,51.997501373291016,
405,2018-08-13,52.32749938964844,52.73749923706055,51.92499923706055,52.217498779296875,49.94465637207031,103563600,52.4375,51.88249969482422,52.220001220703125,51.8125,51.77750015258789,52.26750183105469,
406,2018-08-14,52.540000915527344,52.63999938964844,52.064998626708984,52.4375,50.15507888793945,82992000,52.560001373291016,52.217498779296875,51.88249969482422,52.220001220703125,51.8125,51.77750015258789,
407,2018-08-15,52.30500030517578,52.685001373291016,52.08250045776367,52.560001373291016,50.27225875854492,115230400,53.33000183105469,52.4375,52.217498779296875,51.88249969482422,52.220001220703125,51.8125,
408,2018-08-16,52.9375,53.45249938964844,52.86750030517578,53.33000183105469,51.008731842041016,114001600,54.39500045776367,52.560001373291016,52.4375,52.217498779296875,51.88249969482422,52.220001220703125,
409,2018-08-17,53.36000061035156,54.48749923706055,53.290000915527344,54.39500045776367,52.027381896972656,141708000,53.8650016784668,53.33000183105469,52.560001373291016,52.4375,52.217498779296875,51.88249969482422,
410,2018-08-20,54.525001525878906,54.79499816894531,53.77750015258789,53.8650016784668,51.520450592041016,121150800,53.7599983215332,54.39500045776367,53.33000183105469,52.560001373291016,52.4375,52.217498779296875,
411,2018-08-21,54.20000076293945,54.29750061035156,53.50749969482422,53.7599983215332,51.42000961303711,104639200,53.76250076293945,53.8650016784668,54.39500045776367,53.33000183105469,52.560001373291016,52.4375,
412,2018-08-22,53.525001525878906,54.09000015258789,53.459999084472656,53.76250076293945,51.42242431640625,76072400,53.872501373291016,53.7599983215332,53.8650016784668,54.39500045776367,53.33000183105469,52.560001373291016,
413,2018-08-23,53.662498474121094,54.26250076293945,53.650001525878906,53.872501373291016,51.527626037597656,75532800,54.040000915527344,53.76250076293945,53.7599983215332,53.8650016784668,54.39500045776367,53.33000183105469,
414,2018-08-24,54.150001525878906,54.224998474121094,53.77750015258789,54.040000915527344,51.68783950805664,73905600,54.48500061035156,53.872501373291016,53.76250076293945,53.7599983215332,53.8650016784668,54.39500045776367,
415,2018-08-27,54.287498474121094,54.685001373291016,54.08250045776367,54.48500061035156,52.11346054077149,82100400,54.92499923706055,54.040000915527344,53.872501373291016,53.76250076293945,53.7599983215332,53.8650016784668,
416,2018-08-28,54.752498626708984,55.1349983215332,54.72999954223633,54.92499923706055,52.53431701660156,91107200,55.744998931884766,54.48500061035156,54.040000915527344,53.872501373291016,53.76250076293945,53.7599983215332,
417,2018-08-29,55.037498474121094,55.872501373291016,54.852500915527344,55.744998931884766,53.31861877441406,109019200,56.25749969482422,54.92499923706055,54.48500061035156,54.040000915527344,53.872501373291016,53.76250076293945,
418,2018-08-30,55.8125,57.064998626708984,55.599998474121094,56.25749969482422,53.808807373046875,195175200,56.907501220703125,55.744998931884766,54.92499923706055,54.48500061035156,54.040000915527344,53.872501373291016,
419,2018-08-31,56.627498626708984,57.217498779296875,56.5,56.907501220703125,54.43052291870117,173360400,57.09000015258789,56.25749969482422,55.744998931884766,54.92499923706055,54.48500061035156,54.040000915527344,
420,2018-09-04,57.102500915527344,57.29499816894531,56.657501220703125,57.09000015258789,54.60506820678711,109560400,56.717498779296875,56.907501220703125,56.25749969482422,55.744998931884766,54.92499923706055,54.48500061035156,
421,2018-09-05,57.247501373291016,57.41749954223633,56.275001525878906,56.717498779296875,54.248783111572266,133332000,55.775001525878906,57.09000015258789,56.907501220703125,56.25749969482422,55.744998931884766,54.92499923706055,
422,2018-09-06,56.557498931884766,56.837501525878906,55.32500076293945,55.775001525878906,53.34732818603515,137160000,55.32500076293945,56.717498779296875,57.09000015258789,56.907501220703125,56.25749969482422,55.744998931884766,
423,2018-09-07,55.462501525878906,56.342498779296875,55.1775016784668,55.32500076293945,52.916893005371094,150479200,54.58250045776367,55.775001525878906,56.717498779296875,57.09000015258789,56.907501220703125,56.25749969482422,
424,2018-09-10,55.23749923706055,55.462501525878906,54.11750030517578,54.58250045776367,52.20671463012695,158066000,55.962501525878906,55.32500076293945,55.775001525878906,56.717498779296875,57.09000015258789,56.907501220703125,
425,2018-09-11,54.502498626708984,56.07500076293945,54.13999938964844,55.962501525878906,53.52664566040039,142996000,55.26750183105469,54.58250045776367,55.32500076293945,55.775001525878906,56.717498779296875,57.09000015258789,
426,2018-09-12,56.23500061035156,56.25,54.959999084472656,55.26750183105469,52.86190032958984,197114800,56.602500915527344,55.962501525878906,54.58250045776367,55.32500076293945,55.775001525878906,56.717498779296875,
427,2018-09-13,55.880001068115234,57.087501525878906,55.64250183105469,56.602500915527344,54.13880157470703,166825600,55.959999084472656,55.26750183105469,55.962501525878906,54.58250045776367,55.32500076293945,55.775001525878906,
428,2018-09-14,56.4375,56.709999084472656,55.630001068115234,55.959999084472656,53.52425384521485,127997200,54.470001220703125,56.602500915527344,55.26750183105469,55.962501525878906,54.58250045776367,55.32500076293945,
429,2018-09-17,55.537498474121094,55.73749923706055,54.317501068115234,54.470001220703125,52.099117279052734,148780400,54.560001373291016,55.959999084472656,56.602500915527344,55.26750183105469,55.962501525878906,54.58250045776367,
430,2018-09-18,54.4474983215332,55.462501525878906,54.279998779296875,54.560001373291016,52.1851921081543,126286800,54.592498779296875,54.470001220703125,55.959999084472656,56.602500915527344,55.26750183105469,55.962501525878906,
431,2018-09-19,54.625,54.904998779296875,53.82500076293945,54.592498779296875,52.216285705566406,108495200,55.00749969482422,54.560001373291016,54.470001220703125,55.959999084472656,56.602500915527344,55.26750183105469,
432,2018-09-20,55.060001373291016,55.56999969482422,54.787498474121094,55.00749969482422,52.61321640014648,106435200,54.415000915527344,54.592498779296875,54.560001373291016,54.470001220703125,55.959999084472656,56.602500915527344,
433,2018-09-21,55.19499969482422,55.34000015258789,54.3224983215332,54.415000915527344,52.0465087890625,384986800,55.1974983215332,55.00749969482422,54.592498779296875,54.560001373291016,54.470001220703125,55.959999084472656,
434,2018-09-24,54.20500183105469,55.314998626708984,54.157501220703125,55.1974983215332,52.79495620727539,110773600,55.54750061035156,54.415000915527344,55.00749969482422,54.592498779296875,54.560001373291016,54.470001220703125,
435,2018-09-25,54.9375,55.70500183105469,54.92499923706055,55.54750061035156,53.12971496582031,98217600,55.10499954223633,55.1974983215332,54.415000915527344,55.00749969482422,54.592498779296875,54.560001373291016,
436,2018-09-26,55.25,55.9375,54.939998626708984,55.10499954223633,52.70647048950195,95938800,56.23749923706055,55.54750061035156,55.1974983215332,54.415000915527344,55.00749969482422,54.592498779296875,
437,2018-09-27,55.95500183105469,56.61000061035156,55.8849983215332,56.23749923706055,53.78968811035156,120724800,56.435001373291016,55.10499954223633,55.54750061035156,55.1974983215332,54.415000915527344,55.00749969482422,
438,2018-09-28,56.1974983215332,56.459999084472656,56.005001068115234,56.435001373291016,53.97858810424805,91717600,56.814998626708984,56.23749923706055,55.10499954223633,55.54750061035156,55.1974983215332,54.415000915527344,
439,2018-10-01,56.98749923706055,57.35499954223633,56.587501525878906,56.814998626708984,54.342041015625,94403200,57.31999969482422,56.435001373291016,56.23749923706055,55.10499954223633,55.54750061035156,55.1974983215332,
440,2018-10-02,56.8125,57.5,56.657501220703125,57.31999969482422,54.82505798339844,99152800,58.01750183105469,56.814998626708984,56.435001373291016,56.23749923706055,55.10499954223633,55.54750061035156,
441,2018-10-03,57.51250076293945,58.36750030517578,57.44499969482422,58.01750183105469,55.492210388183594,114619200,56.997501373291016,57.31999969482422,56.814998626708984,56.435001373291016,56.23749923706055,55.10499954223633,
442,2018-10-04,57.69499969482422,58.087501525878906,56.682498931884766,56.997501373291016,54.5166015625,128168000,56.0724983215332,58.01750183105469,57.31999969482422,56.814998626708984,56.435001373291016,56.23749923706055,
443,2018-10-05,56.9900016784668,57.102500915527344,55.14500045776367,56.0724983215332,53.631858825683594,134322000,55.942501068115234,56.997501373291016,58.01750183105469,57.31999969482422,56.814998626708984,56.435001373291016,
444,2018-10-08,55.5525016784668,56.20000076293945,55.04999923706055,55.942501068115234,53.50752639770508,118655600,56.717498779296875,56.0724983215332,56.997501373291016,58.01750183105469,57.31999969482422,56.814998626708984,
445,2018-10-09,55.90999984741211,56.817501068115234,55.5625,56.717498779296875,54.248783111572266,107564000,54.09000015258789,55.942501068115234,56.0724983215332,56.997501373291016,58.01750183105469,57.31999969482422,
446,2018-10-10,56.3650016784668,56.587501525878906,54.01250076293945,54.09000015258789,51.73564529418945,167962400,53.61249923706055,56.717498779296875,55.942501068115234,56.0724983215332,56.997501373291016,58.01750183105469,
447,2018-10-11,53.630001068115234,54.875,53.08000183105469,53.61249923706055,51.27893829345703,212497600,55.52750015258789,54.09000015258789,56.717498779296875,55.942501068115234,56.0724983215332,56.997501373291016,
448,2018-10-12,55.10499954223633,55.720001220703125,54.209999084472656,55.52750015258789,53.1105842590332,161351600,54.34000015258789,53.61249923706055,54.09000015258789,56.717498779296875,55.942501068115234,56.0724983215332,
449,2018-10-15,55.290000915527344,55.45750045776367,54.317501068115234,54.34000015258789,51.97478103637695,123164000,55.537498474121094,55.52750015258789,53.61249923706055,54.09000015258789,56.717498779296875,55.942501068115234,
450,2018-10-16,54.73249816894531,55.747501373291016,54.189998626708984,55.537498474121094,53.12015914916992,116736000,55.29750061035156,54.34000015258789,55.52750015258789,53.61249923706055,54.09000015258789,56.717498779296875,
451,2018-10-17,55.57500076293945,55.65999984741211,54.834999084472656,55.29750061035156,52.89059829711914,91541600,54.005001068115234,55.537498474121094,54.34000015258789,55.52750015258789,53.61249923706055,54.09000015258789,
452,2018-10-18,54.46500015258789,54.935001373291016,53.25,54.005001068115234,51.654354095458984,130325200,54.82749938964844,55.29750061035156,55.537498474121094,54.34000015258789,55.52750015258789,53.61249923706055,
453,2018-10-19,54.51499938964844,55.314998626708984,54.35749816894531,54.82749938964844,52.44105529785156,132314800,55.162498474121094,54.005001068115234,55.29750061035156,55.537498474121094,54.34000015258789,55.52750015258789,
454,2018-10-22,54.9474983215332,55.84000015258789,54.73500061035156,55.162498474121094,52.7614631652832,115168400,55.682498931884766,54.82749938964844,54.005001068115234,55.29750061035156,55.537498474121094,54.34000015258789,
455,2018-10-23,53.95750045776367,55.8125,53.67499923706055,55.682498931884766,53.258846282958984,155071200,53.772499084472656,55.162498474121094,54.82749938964844,54.005001068115234,55.29750061035156,55.537498474121094,
456,2018-10-24,55.650001525878906,56.057498931884766,53.6349983215332,53.772499084472656,51.43197250366211,163702000,54.95000076293945,55.682498931884766,55.162498474121094,54.82749938964844,54.005001068115234,55.29750061035156,
457,2018-10-25,54.4275016784668,55.345001220703125,54.1875,54.95000076293945,52.5582275390625,119423200,54.07500076293945,53.772499084472656,55.682498931884766,55.162498474121094,54.82749938964844,54.005001068115234,
458,2018-10-26,53.974998474121094,55.04750061035156,53.16749954223633,54.07500076293945,51.72130584716797,189033600,53.060001373291016,54.95000076293945,53.772499084472656,55.682498931884766,55.162498474121094,54.82749938964844,
459,2018-10-29,54.79750061035156,54.92250061035156,51.522499084472656,53.060001373291016,50.750484466552734,183742000,53.32500076293945,54.07500076293945,54.95000076293945,53.772499084472656,55.682498931884766,55.162498474121094,
460,2018-10-30,52.787498474121094,53.79499816894531,52.317501068115234,53.32500076293945,51.00395965576172,146640000,54.71500015258789,53.060001373291016,54.07500076293945,54.95000076293945,53.772499084472656,55.682498931884766,
461,2018-10-31,54.220001220703125,55.11249923706055,54.154998779296875,54.71500015258789,52.33344268798828,153435600,55.55500030517578,53.32500076293945,53.060001373291016,54.07500076293945,54.95000076293945,53.772499084472656,
462,2018-11-01,54.76250076293945,55.59000015258789,54.20249938964844,55.55500030517578,53.13687896728515,233292800,51.869998931884766,54.71500015258789,53.32500076293945,53.060001373291016,54.07500076293945,54.95000076293945,
463,2018-11-02,52.38750076293945,53.412498474121094,51.35749816894531,51.869998931884766,49.61228561401367,365314800,50.397499084472656,55.55500030517578,54.71500015258789,53.32500076293945,53.060001373291016,54.07500076293945,
464,2018-11-05,51.07500076293945,51.09749984741211,49.54249954223633,50.397499084472656,48.20387649536133,264654800,50.942501068115234,51.869998931884766,55.55500030517578,54.71500015258789,53.32500076293945,53.060001373291016,
465,2018-11-06,50.47999954223633,51.18000030517578,50.42250061035156,50.942501068115234,48.725154876708984,127531600,52.48749923706055,50.397499084472656,51.869998931884766,55.55500030517578,54.71500015258789,53.32500076293945,
466,2018-11-07,51.49250030517578,52.51499938964844,51.032501220703125,52.48749923706055,50.202903747558594,133697600,52.122501373291016,50.942501068115234,50.397499084472656,51.869998931884766,55.55500030517578,54.71500015258789,
