,Date,Open,High,Low,Close,Adj Close,Volume,Next Price,Day _n-1 Price,Day _n-2 Price,Day _n-3 Price,Day _n-4 Price,Day _n-5 Price,prediction_price
256,2018-01-09,55.470001220703125,55.52849960327149,55.06155014038086,55.3129997253418,55.3129997253418,18050000,55.13050079345703,55.34700012207031,55.11149978637695,54.31999969482422,54.124000549316406,53.25,
257,2018-01-10,54.85499954223633,55.22999954223633,54.80550003051758,55.13050079345703,55.13050079345703,20856000,55.2760009765625,55.3129997253418,55.34700012207031,55.11149978637695,54.31999969482422,54.124000549316406,
258,2018-01-11,55.314998626708984,55.32624816894531,54.97949981689453,55.2760009765625,55.2760009765625,19566000,56.112998962402344,55.13050079345703,55.3129997253418,55.34700012207031,55.11149978637695,54.31999969482422,
259,2018-01-12,55.12049865722656,56.214500427246094,55.057498931884766,56.112998962402344,56.112998962402344,34410000,56.0880012512207,55.2760009765625,55.13050079345703,55.3129997253418,55.34700012207031,55.11149978637695,
260,2018-01-16,56.6254997253418,56.99549865722656,55.8916015625,56.0880012512207,56.0880012512207,31506000,56.5989990234375,56.112998962402344,55.2760009765625,55.13050079345703,55.3129997253418,55.34700012207031,
261,2018-01-17,56.31100082397461,56.630001068115234,55.85049819946289,56.5989990234375,56.5989990234375,24052000,56.489498138427734,56.0880012512207,56.112998962402344,55.2760009765625,55.13050079345703,55.3129997253418,
262,2018-01-18,56.570499420166016,56.6254997253418,55.875,56.489498138427734,56.489498138427734,23964000,56.8754997253418,56.5989990234375,56.0880012512207,56.112998962402344,55.2760009765625,55.13050079345703,
263,2018-01-19,56.59149932861328,56.89300155639648,56.415000915527344,56.8754997253418,56.8754997253418,35564000,57.79050064086914,56.489498138427734,56.5989990234375,56.0880012512207,56.112998962402344,55.2760009765625,
264,2018-01-22,56.8745002746582,57.99399948120117,56.75550079345703,57.79050064086914,57.79050064086914,32360000,58.49850082397461,56.8754997253418,56.489498138427734,56.5989990234375,56.0880012512207,56.112998962402344,
265,2018-01-23,57.99250030517578,58.58134841918945,57.9375,58.49850082397461,58.49850082397461,26662000,58.21200180053711,57.79050064086914,56.8754997253418,56.489498138427734,56.5989990234375,56.0880012512207,
266,2018-01-24,58.86650085449219,58.99300003051758,58.0525016784668,58.21200180053711,58.21200180053711,28332000,58.51850128173828,58.49850082397461,57.79050064086914,56.8754997253418,56.489498138427734,56.5989990234375,
267,2018-01-25,58.62649917602539,58.797000885009766,58.13800048828125,58.51850128173828,58.51850128173828,29610000,58.79199981689453,58.21200180053711,58.49850082397461,57.79050064086914,56.8754997253418,56.489498138427734,
268,2018-01-26,58.75400161743164,58.79199981689453,57.90549850463867,58.79199981689453,58.79199981689453,40376000,58.77899932861328,58.51850128173828,58.21200180053711,58.49850082397461,57.79050064086914,56.8754997253418,
269,2018-01-29,58.82400131225586,59.34450149536133,58.5989990234375,58.77899932861328,58.77899932861328,27578000,58.18450164794922,58.79199981689453,58.51850128173828,58.21200180053711,58.49850082397461,57.79050064086914,
270,2018-01-30,58.39149856567383,58.82600021362305,58.17599868774414,58.18450164794922,58.18450164794922,31126000,58.49700164794922,58.77899932861328,58.79199981689453,58.51850128173828,58.21200180053711,58.49850082397461,
271,2018-01-31,58.52849960327149,58.650001525878906,57.95650100708008,58.49700164794922,58.49700164794922,30774000,58.3849983215332,58.18450164794922,58.77899932861328,58.79199981689453,58.51850128173828,58.21200180053711,
272,2018-02-01,58.13050079345703,58.70000076293945,57.875999450683594,58.3849983215332,58.3849983215332,48242000,55.595001220703125,58.49700164794922,58.18450164794922,58.77899932861328,58.79199981689453,58.51850128173828,
273,2018-02-02,56.099998474121094,56.15349960327149,55.36389923095703,55.595001220703125,55.595001220703125,97158000,52.790000915527344,58.3849983215332,58.49700164794922,58.18450164794922,58.77899932861328,58.79199981689453,
274,2018-02-05,54.529998779296875,55.5,52.60150146484375,52.790000915527344,52.790000915527344,75966000,54.029998779296875,55.595001220703125,58.3849983215332,58.49700164794922,58.18450164794922,58.77899932861328,
275,2018-02-06,51.35900115966797,54.08549880981445,51.1568489074707,54.029998779296875,54.029998779296875,68960000,52.42900085449219,52.790000915527344,55.595001220703125,58.3849983215332,58.49700164794922,58.18450164794922,
276,2018-02-07,54.07699966430664,54.0890007019043,52.41299819946289,52.42900085449219,52.42900085449219,47384000,50.07600021362305,54.029998779296875,52.790000915527344,55.595001220703125,58.3849983215332,58.49700164794922,
277,2018-02-08,52.77050018310547,52.930999755859375,50.03300094604492,50.07600021362305,50.07600021362305,57182000,51.88899993896485,52.42900085449219,54.029998779296875,52.790000915527344,55.595001220703125,58.3849983215332,
278,2018-02-09,50.86249923706055,52.19850158691406,49.62799835205078,51.88899993896485,51.88899993896485,70118000,52.59700012207031,50.07600021362305,52.42900085449219,54.029998779296875,52.790000915527344,55.595001220703125,
279,2018-02-12,52.400001525878906,53.07500076293945,52.0463981628418,52.59700012207031,52.59700012207031,41154000,52.60499954223633,51.88899993896485,50.07600021362305,52.42900085449219,54.029998779296875,52.790000915527344,
280,2018-02-13,52.25,52.91849899291992,52.204349517822266,52.60499954223633,52.60499954223633,25302000,53.48500061035156,52.59700012207031,51.88899993896485,50.07600021362305,52.42900085449219,54.029998779296875,
281,2018-02-14,52.4474983215332,53.58599853515625,52.337501525878906,53.48500061035156,53.48500061035156,31116000,54.47600173950195,52.60499954223633,52.59700012207031,51.88899993896485,50.07600021362305,52.42900085449219,
282,2018-02-15,53.95349884033203,54.573951721191406,53.21699905395508,54.47600173950195,54.47600173950195,36868000,54.7400016784668,53.48500061035156,52.60499954223633,52.59700012207031,51.88899993896485,50.07600021362305,
283,2018-02-16,54.420501708984375,55.23350143432617,54.4156494140625,54.7400016784668,54.7400016784668,33590000,55.12300109863281,54.47600173950195,53.48500061035156,52.60499954223633,52.59700012207031,51.88899993896485,
284,2018-02-20,54.52849960327149,55.6974983215332,54.42599868774414,55.12300109863281,55.12300109863281,28462000,55.56700134277344,54.7400016784668,54.47600173950195,53.48500061035156,52.60499954223633,52.59700012207031,
285,2018-02-21,55.32350158691406,56.69850158691406,55.31650161743164,55.56700134277344,55.56700134277344,30258000,55.33150100708008,55.12300109863281,54.7400016784668,54.47600173950195,53.48500061035156,52.60499954223633,
286,2018-02-22,55.80950164794922,56.14099884033203,55.12950134277344,55.33150100708008,55.33150100708008,26344000,56.339500427246094,55.56700134277344,55.12300109863281,54.7400016784668,54.47600173950195,53.48500061035156,
287,2018-02-23,55.63199996948242,56.36399841308594,55.23569869995117,56.339500427246094,56.339500427246094,25220000,57.1875,55.33150100708008,55.56700134277344,55.12300109863281,54.7400016784668,54.47600173950195,
288,2018-02-26,56.38999938964844,57.198001861572266,56.33475112915039,57.1875,57.1875,31182000,55.91450119018555,56.339500427246094,55.33150100708008,55.56700134277344,55.12300109863281,54.7400016784668,
289,2018-02-27,57.0620002746582,57.20199966430664,55.900001525878906,55.91450119018555,55.91450119018555,35482000,55.23649978637695,57.1875,56.339500427246094,55.33150100708008,55.56700134277344,55.12300109863281,
290,2018-02-28,56.1515007019043,56.37649917602539,55.1619987487793,55.23649978637695,55.23649978637695,37652000,53.47600173950195,55.91450119018555,57.1875,56.339500427246094,55.33150100708008,55.56700134277344,
291,2018-03-01,55.39350128173828,55.50600051879883,53.35005187988281,53.47600173950195,53.47600173950195,50318000,53.94599914550781,55.23649978637695,55.91450119018555,57.1875,56.339500427246094,55.33150100708008,
292,2018-03-02,52.65399932861328,54.09994888305664,52.4057502746582,53.94599914550781,53.94599914550781,45432000,54.54650115966797,53.47600173950195,55.23649978637695,55.91450119018555,57.1875,56.339500427246094,
293,2018-03-05,53.75699996948242,54.85499954223633,53.45000076293945,54.54650115966797,54.54650115966797,24044000,54.75299835205078,53.94599914550781,53.47600173950195,55.23649978637695,55.91450119018555,57.1875,
294,2018-03-06,54.96099853515625,55.092498779296875,54.48875045776367,54.75299835205078,54.75299835205078,30656000,55.48199844360352,54.54650115966797,53.94599914550781,53.47600173950195,55.23649978637695,55.91450119018555,
295,2018-03-07,54.45949935913086,55.61100006103515,54.27410125732422,55.48199844360352,55.48199844360352,25850000,56.29999923706055,54.75299835205078,54.54650115966797,53.94599914550781,53.47600173950195,55.23649978637695,
296,2018-03-08,55.76599884033203,56.380001068115234,55.63999938964844,56.29999923706055,56.29999923706055,27102000,58.00199890136719,55.48199844360352,54.75299835205078,54.54650115966797,53.94599914550781,53.47600173950195,
297,2018-03-09,56.79999923706055,58.040000915527344,56.623050689697266,58.00199890136719,58.00199890136719,42560000,58.224998474121094,56.29999923706055,55.48199844360352,54.75299835205078,54.54650115966797,53.94599914550781,
298,2018-03-12,58.192501068115234,58.852500915527344,57.87099838256836,58.224998474121094,58.224998474121094,43446000,56.90850067138672,58.00199890136719,56.29999923706055,55.48199844360352,54.75299835205078,54.54650115966797,
299,2018-03-13,58.5,58.8380012512207,56.666500091552734,56.90850067138672,56.90850067138672,38144000,57.4744987487793,58.224998474121094,58.00199890136719,56.29999923706055,55.48199844360352,54.75299835205078,
300,2018-03-14,57.260501861572266,57.929500579833984,57.071998596191406,57.4744987487793,57.4744987487793,25828000,57.479000091552734,56.90850067138672,58.224998474121094,58.00199890136719,56.29999923706055,55.48199844360352,
301,2018-03-15,57.49800109863281,58.05400085449219,56.72700119018555,57.479000091552734,57.479000091552734,27908000,56.7864990234375,57.4744987487793,56.90850067138672,58.224998474121094,58.00199890136719,56.29999923706055,
302,2018-03-16,57.707000732421875,57.79399871826172,56.597999572753906,56.7864990234375,56.7864990234375,61840000,54.99100112915039,57.479000091552734,57.4744987487793,56.90850067138672,58.224998474121094,58.00199890136719,
303,2018-03-19,56.0004997253418,56.0994987487793,54.45050048828125,54.99100112915039,54.99100112915039,56118000,54.885501861572266,56.7864990234375,57.479000091552734,57.4744987487793,56.90850067138672,58.224998474121094,
304,2018-03-20,54.95000076293945,55.2599983215332,54.17300033569336,54.885501861572266,54.885501861572266,36638000,54.54399871826172,54.99100112915039,56.7864990234375,57.479000091552734,57.4744987487793,56.90850067138672,
305,2018-03-21,54.637001037597656,55.314998626708984,54.25749969482422,54.54399871826172,54.54399871826172,37578000,52.45399856567383,54.885501861572266,54.99100112915039,56.7864990234375,57.479000091552734,57.4744987487793,
306,2018-03-22,54.09400177001953,54.14500045776367,52.295501708984375,52.45399856567383,52.45399856567383,53340000,51.07849884033203,54.54399871826172,54.885501861572266,54.99100112915039,56.7864990234375,57.479000091552734,
307,2018-03-23,52.35150146484375,53.167999267578125,51.06100082397461,51.07849884033203,51.07849884033203,43134000,52.660499572753906,52.45399856567383,54.54399871826172,54.885501861572266,54.99100112915039,56.7864990234375,
308,2018-03-26,52.29999923706055,52.78150177001953,50.41999816894531,52.660499572753906,52.660499572753906,53302000,50.255001068115234,51.07849884033203,52.45399856567383,54.54399871826172,54.885501861572266,54.99100112915039,
309,2018-03-27,53.150001525878906,53.24195098876953,49.84600067138672,50.255001068115234,50.255001068115234,61906000,50.22800064086914,52.660499572753906,51.07849884033203,52.45399856567383,54.54399871826172,54.885501861572266,
310,2018-03-28,49.900001525878906,51.21149826049805,49.03200149536133,50.22800064086914,50.22800064086914,67386000,51.589500427246094,50.255001068115234,52.660499572753906,51.07849884033203,52.45399856567383,54.54399871826172,
311,2018-03-29,50.58150100708008,52.150001525878906,50.14500045776367,51.589500427246094,51.589500427246094,54536000,50.32350158691406,50.22800064086914,50.255001068115234,52.660499572753906,51.07849884033203,52.45399856567383,
312,2018-04-02,51.14099884033203,51.7400016784668,49.51850128173828,50.32350158691406,50.32350158691406,53608000,50.670501708984375,51.589500427246094,50.22800064086914,50.255001068115234,52.660499572753906,51.07849884033203,
313,2018-04-03,50.695499420166016,51.04949951171875,49.70349884033203,50.670501708984375,50.670501708984375,45502000,51.25699996948242,50.32350158691406,51.589500427246094,50.22800064086914,50.255001068115234,52.660499572753906,
314,2018-04-04,49.670501708984375,51.4359016418457,49.650001525878906,51.25699996948242,51.25699996948242,49694000,51.390499114990234,50.670501708984375,50.32350158691406,51.589500427246094,50.22800064086914,50.255001068115234,
315,2018-04-05,52.06650161743164,52.13949966430664,51.00654983520508,51.390499114990234,51.390499114990234,27260000,50.35200119018555,51.25699996948242,50.670501708984375,50.32350158691406,51.589500427246094,50.22800064086914,
316,2018-04-06,51.0,51.57099914550781,50.1515007019043,50.35200119018555,50.35200119018555,34928000,50.772499084472656,51.390499114990234,51.25699996948242,50.670501708984375,50.32350158691406,51.589500427246094,
317,2018-04-09,50.84000015258789,51.97999954223633,50.70399856567383,50.772499084472656,50.772499084472656,35032000,51.582000732421875,50.35200119018555,51.390499114990234,51.25699996948242,50.670501708984375,50.32350158691406,
318,2018-04-10,51.321998596191406,51.81399917602539,50.56700134277344,51.582000732421875,51.582000732421875,39490000,50.99850082397461,50.772499084472656,50.35200119018555,51.390499114990234,51.25699996948242,50.670501708984375,
319,2018-04-11,51.39950180053711,51.56819915771485,50.79349899291992,50.99850082397461,50.99850082397461,29678000,51.6254997253418,51.582000732421875,50.772499084472656,50.35200119018555,51.390499114990234,51.25699996948242,
320,2018-04-12,51.25199890136719,52.03450012207031,51.07175064086914,51.6254997253418,51.6254997253418,27140000,51.4635009765625,50.99850082397461,51.582000732421875,50.772499084472656,50.35200119018555,51.390499114990234,
321,2018-04-13,52.04399871826172,52.32099914550781,51.14899826049805,51.4635009765625,51.4635009765625,24460000,51.89899826049805,51.6254997253418,50.99850082397461,51.582000732421875,50.772499084472656,50.35200119018555,
322,2018-04-16,51.849998474121094,52.1619987487793,51.33700180053711,51.89899826049805,51.89899826049805,24224000,53.70800018310547,51.4635009765625,51.6254997253418,50.99850082397461,51.582000732421875,50.772499084472656,
323,2018-04-17,52.56850051879883,53.89400100708008,52.41299819946289,53.70800018310547,53.70800018310547,46406000,53.604000091552734,51.89899826049805,51.4635009765625,51.6254997253418,50.99850082397461,51.582000732421875,
324,2018-04-18,53.87149810791016,53.87149810791016,53.311248779296875,53.604000091552734,53.604000091552734,26882000,54.3849983215332,53.70800018310547,51.89899826049805,51.4635009765625,51.6254997253418,50.99850082397461,
325,2018-04-19,53.470001220703125,54.708248138427734,53.40900039672851,54.3849983215332,54.3849983215332,34954000,53.64799880981445,53.604000091552734,53.70800018310547,51.89899826049805,51.4635009765625,51.6254997253418,
326,2018-04-20,54.099998474121094,54.61750030517578,53.47850036621094,53.64799880981445,53.64799880981445,37794000,53.372501373291016,54.3849983215332,53.604000091552734,53.70800018310547,51.89899826049805,51.4635009765625,
327,2018-04-23,53.89300155639648,54.13600158691406,53.03499984741211,53.372501373291016,53.372501373291016,46826000,50.999000549316406,53.64799880981445,54.3849983215332,53.604000091552734,53.70800018310547,51.89899826049805,
328,2018-04-24,52.599998474121094,52.849998474121094,50.52949905395508,50.999000549316406,50.999000549316406,95206000,51.05899810791016,53.372501373291016,53.64799880981445,54.3849983215332,53.604000091552734,53.70800018310547,
329,2018-04-25,51.2760009765625,51.6245002746582,50.765499114990234,51.05899810791016,51.05899810791016,47822000,52.00199890136719,50.999000549316406,53.372501373291016,53.64799880981445,54.3849983215332,53.604000091552734,
330,2018-04-26,51.47549819946289,52.39899826049805,50.90950012207031,52.00199890136719,52.00199890136719,41590000,51.502498626708984,51.05899810791016,50.999000549316406,53.372501373291016,53.64799880981445,54.3849983215332,
331,2018-04-27,52.29999923706055,52.474998474121094,51.27949905395508,51.502498626708984,51.502498626708984,32396000,50.86650085449219,52.00199890136719,51.05899810791016,50.999000549316406,53.372501373291016,53.64799880981445,
332,2018-04-30,51.5004997253418,51.849998474121094,50.842498779296875,50.86650085449219,50.86650085449219,33426000,51.865501403808594,51.502498626708984,52.00199890136719,51.05899810791016,50.999000549316406,53.372501373291016,
333,2018-05-01,50.68299865722656,51.92350006103515,50.410499572753906,51.865501403808594,51.865501403808594,28558000,51.21900177001953,50.86650085449219,51.502498626708984,52.00199890136719,51.05899810791016,50.999000549316406,
334,2018-05-02,51.404998779296875,52.01945114135742,51.14350128173828,51.21900177001953,51.21900177001953,32062000,51.18600082397461,51.865501403808594,50.86650085449219,51.502498626708984,52.00199890136719,51.05899810791016,
335,2018-05-03,50.95000076293945,51.48374938964844,50.31449890136719,51.18600082397461,51.18600082397461,36302000,52.410499572753906,51.21900177001953,51.865501403808594,50.86650085449219,51.502498626708984,52.00199890136719,
336,2018-05-04,50.845001220703125,52.425498962402344,50.845001220703125,52.410499572753906,52.410499572753906,38774000,52.739498138427734,51.18600082397461,51.21900177001953,51.865501403808594,50.86650085449219,51.502498626708984,
337,2018-05-07,52.46149826049805,53.08399963378906,52.35499954223633,52.739498138427734,52.739498138427734,29322000,52.695499420166016,52.410499572753906,51.18600082397461,51.21900177001953,51.865501403808594,50.86650085449219,
338,2018-05-08,52.926998138427734,53.02750015258789,52.35725021362305,52.695499420166016,52.695499420166016,24354000,54.13800048828125,52.739498138427734,52.410499572753906,51.18600082397461,51.21900177001953,51.865501403808594,
339,2018-05-09,52.904998779296875,54.27199935913086,52.8182487487793,54.13800048828125,54.13800048828125,40656000,54.87850189208984,52.695499420166016,52.739498138427734,52.410499572753906,51.18600082397461,51.21900177001953,
340,2018-05-10,54.30149841308594,55.02199935913086,54.28200149536133,54.87850189208984,54.87850189208984,28860000,54.91299819946289,54.13800048828125,52.695499420166016,52.739498138427734,52.410499572753906,51.18600082397461,
341,2018-05-11,54.68000030517578,55.06650161743164,54.545501708984375,54.91299819946289,54.91299819946289,25074000,55.0099983215332,54.87850189208984,54.13800048828125,52.695499420166016,52.739498138427734,52.410499572753906,
342,2018-05-14,55.0,55.537498474121094,54.95550155639648,55.0099983215332,55.0099983215332,30362000,53.96149826049805,54.91299819946289,54.87850189208984,54.13800048828125,52.695499420166016,52.739498138427734,
343,2018-05-15,54.5,54.502498626708984,53.67350006103515,53.96149826049805,53.96149826049805,29898000,54.0885009765625,55.0099983215332,54.91299819946289,54.87850189208984,54.13800048828125,52.695499420166016,
344,2018-05-16,53.865501403808594,54.4635009765625,53.8129997253418,54.0885009765625,54.0885009765625,21946000,53.929500579833984,53.96149826049805,55.0099983215332,54.91299819946289,54.87850189208984,54.13800048828125,
345,2018-05-17,53.99449920654297,54.34349822998047,53.67499923706055,53.929500579833984,53.929500579833984,20876000,53.31800079345703,54.0885009765625,53.96149826049805,55.0099983215332,54.91299819946289,54.87850189208984,
346,2018-05-18,53.09299850463867,53.49700164794922,53.03400039672851,53.31800079345703,53.31800079345703,31304000,53.979000091552734,53.929500579833984,54.0885009765625,53.96149826049805,55.0099983215332,54.91299819946289,
347,2018-05-21,53.702999114990234,54.400001525878906,53.682498931884766,53.979000091552734,53.979000091552734,20464000,53.48649978637695,53.31800079345703,53.929500579833984,54.0885009765625,53.96149826049805,55.0099983215332,
348,2018-05-22,54.178001403808594,54.329498291015625,53.33449935913086,53.48649978637695,53.48649978637695,21800000,53.984500885009766,53.979000091552734,53.31800079345703,53.929500579833984,54.0885009765625,53.96149826049805,
349,2018-05-23,53.256500244140625,54.03900146484375,53.08549880981445,53.984500885009766,53.984500885009766,21214000,53.96200180053711,53.48649978637695,53.979000091552734,53.31800079345703,53.929500579833984,54.0885009765625,
350,2018-05-24,53.95000076293945,54.02349853515625,53.307498931884766,53.96200180053711,53.96200180053711,15336000,53.78300094604492,53.984500885009766,53.48649978637695,53.979000091552734,53.31800079345703,53.929500579833984,
351,2018-05-25,53.95100021362305,54.12799835205078,53.688751220703125,53.78300094604492,53.78300094604492,17988000,53.01599884033203,53.96200180053711,53.984500885009766,53.48649978637695,53.979000091552734,53.31800079345703,
352,2018-05-29,53.24449920654297,53.66849899291992,52.76100158691406,53.01599884033203,53.01599884033203,37302000,53.38999938964844,53.78300094604492,53.96200180053711,53.984500885009766,53.48649978637695,53.979000091552734,
353,2018-05-30,53.1515007019043,53.46049880981445,52.84149932861328,53.38999938964844,53.38999938964844,22770000,54.2495002746582,53.01599884033203,53.78300094604492,53.96200180053711,53.984500885009766,53.48649978637695,
354,2018-05-31,53.37799835205078,54.859500885009766,53.37799835205078,54.2495002746582,54.2495002746582,61766000,55.974998474121094,53.38999938964844,53.01599884033203,53.78300094604492,53.96200180053711,53.984500885009766,
355,2018-06-01,54.967498779296875,56.0,54.92499923706055,55.974998474121094,55.974998474121094,48432000,56.964500427246094,54.2495002746582,53.38999938964844,53.01599884033203,53.78300094604492,53.96200180053711,
356,2018-06-04,56.11650085449219,57.09450149536133,56.100250244140625,56.964500427246094,56.964500427246094,37792000,56.983001708984375,55.974998474121094,54.2495002746582,53.38999938964844,53.01599884033203,53.78300094604492,
357,2018-06-05,57.04949951171875,57.28689956665039,56.65950012207031,56.983001708984375,56.983001708984375,33560000,56.84400177001953,56.964500427246094,55.974998474121094,54.2495002746582,53.38999938964844,53.01599884033203,
358,2018-06-06,57.10850143432617,57.150001525878906,56.28715133666992,56.84400177001953,56.84400177001953,33964000,56.19300079345703,56.983001708984375,56.964500427246094,55.974998474121094,54.2495002746582,53.38999938964844,
359,2018-06-07,56.56600189208984,56.79100036621094,55.82600021362305,56.19300079345703,56.19300079345703,30400000,56.04349899291992,56.84400177001953,56.983001708984375,56.964500427246094,55.974998474121094,54.2495002746582,
360,2018-06-08,55.90900039672851,56.333499908447266,55.60749816894531,56.04349899291992,56.04349899291992,25816000,56.4995002746582,56.19300079345703,56.84400177001953,56.983001708984375,56.964500427246094,55.974998474121094,
361,2018-06-11,55.93000030517578,56.862998962402344,55.93000030517578,56.4995002746582,56.4995002746582,21586000,56.96599960327149,56.04349899291992,56.19300079345703,56.84400177001953,56.983001708984375,56.964500427246094,
362,2018-06-12,56.55350112915039,56.989498138427734,56.53675079345703,56.96599960327149,56.96599960327149,18240000,56.739498138427734,56.4995002746582,56.04349899291992,56.19300079345703,56.84400177001953,56.983001708984375,
363,2018-06-13,57.055999755859375,57.32500076293945,56.66899871826172,56.739498138427734,56.739498138427734,30128000,57.60599899291992,56.96599960327149,56.4995002746582,56.04349899291992,56.19300079345703,56.84400177001953,
364,2018-06-14,57.192501068115234,57.77349853515625,57.03200149536133,57.60599899291992,57.60599899291992,26868000,57.612998962402344,56.739498138427734,56.96599960327149,56.4995002746582,56.04349899291992,56.19300079345703,
365,2018-06-15,57.44300079345703,57.67100143432617,57.17425155639648,57.612998962402344,57.612998962402344,42450000,58.67300033569336,57.60599899291992,56.739498138427734,56.96599960327149,56.4995002746582,56.04349899291992,
366,2018-06-18,57.182498931884766,58.71549987792969,57.179500579833984,58.67300033569336,58.67300033569336,28274000,58.40299987792969,57.612998962402344,57.60599899291992,56.739498138427734,56.96599960327149,56.4995002746582,
367,2018-06-19,57.92499923706055,58.563499450683594,57.70050048828125,58.40299987792969,58.40299987792969,32420000,58.492000579833984,58.67300033569336,57.612998962402344,57.60599899291992,56.739498138427734,56.96599960327149,
368,2018-06-20,58.765499114990234,59.314300537109375,58.45800018310547,58.492000579833984,58.492000579833984,32970000,57.882999420166016,58.40299987792969,58.67300033569336,57.612998962402344,57.60599899291992,56.739498138427734,
369,2018-06-21,58.74250030517578,58.864749908447266,57.61159896850586,57.882999420166016,57.882999420166016,24762000,57.77399826049805,58.492000579833984,58.40299987792969,58.67300033569336,57.612998962402344,57.60599899291992,
370,2018-06-22,57.957000732421875,58.12485122680664,57.362998962402344,57.77399826049805,57.77399826049805,26220000,56.240501403808594,57.882999420166016,58.492000579833984,58.40299987792969,58.67300033569336,57.612998962402344,
371,2018-06-25,57.18000030517578,57.195499420166016,55.63899993896485,56.240501403808594,56.240501403808594,43146000,55.92300033569336,57.77399826049805,57.882999420166016,58.492000579833984,58.40299987792969,58.67300033569336,
372,2018-06-26,56.400001525878906,56.660499572753906,55.832950592041016,55.92300033569336,55.92300033569336,31264000,55.19900131225586,56.240501403808594,57.77399826049805,57.882999420166016,58.492000579833984,58.40299987792969,
373,2018-06-27,56.06700134277344,56.591800689697266,55.180999755859375,55.19900131225586,55.19900131225586,25878000,55.71099853515625,55.92300033569336,56.240501403808594,57.77399826049805,57.882999420166016,58.492000579833984,
374,2018-06-28,55.10449981689453,56.115501403808594,54.800498962402344,55.71099853515625,55.71099853515625,21448000,55.782501220703125,55.19900131225586,55.92300033569336,56.240501403808594,57.77399826049805,57.882999420166016,
375,2018-06-29,56.0,56.41135025024414,55.75,55.782501220703125,55.782501220703125,26302000,56.37300109863281,55.71099853515625,55.19900131225586,55.92300033569336,56.240501403808594,57.77399826049805,
376,2018-07-02,54.95000076293945,56.400001525878906,54.689998626708984,56.37300109863281,56.37300109863281,24346000,55.144500732421875,55.782501220703125,55.71099853515625,55.19900131225586,55.92300033569336,56.240501403808594,
377,2018-07-03,56.79100036621094,56.79100036621094,55.000999450683594,55.144500732421875,55.144500732421875,13580000,56.2135009765625,56.37300109863281,55.782501220703125,55.71099853515625,55.19900131225586,55.92300033569336,
378,2018-07-05,55.5265007019043,56.375,55.42399978637695,56.2135009765625,56.2135009765625,21334000,57.00849914550781,55.144500732421875,56.37300109863281,55.782501220703125,55.71099853515625,55.19900131225586,
379,2018-07-06,56.17900085449219,57.04650115966797,56.03684997558594,57.00849914550781,57.00849914550781,19922000,57.70249938964844,56.2135009765625,55.144500732421875,56.37300109863281,55.782501220703125,55.71099853515625,
380,2018-07-09,57.42399978637695,57.73350143432617,57.17100143432617,57.70249938964844,57.70249938964844,18180000,57.641998291015625,57.00849914550781,56.2135009765625,55.144500732421875,56.37300109863281,55.782501220703125,
381,2018-07-10,57.8489990234375,57.97949981689453,57.47949981689453,57.641998291015625,57.641998291015625,15968000,57.69499969482422,57.70249938964844,57.00849914550781,56.2135009765625,55.144500732421875,56.37300109863281,
382,2018-07-11,57.22949981689453,58.214500427246094,57.04999923706055,57.69499969482422,57.69499969482422,22400000,59.17399978637695,57.641998291015625,57.70249938964844,57.00849914550781,56.2135009765625,55.144500732421875,
383,2018-07-12,57.99449920654297,59.22050094604492,57.796749114990234,59.17399978637695,59.17399978637695,25038000,59.44100189208984,57.69499969482422,57.641998291015625,57.70249938964844,57.00849914550781,56.2135009765625,
384,2018-07-13,59.25,59.770851135253906,59.0,59.44100189208984,59.44100189208984,24438000,59.19300079345703,59.17399978637695,57.69499969482422,57.641998291015625,57.70249938964844,57.00849914550781,
385,2018-07-16,59.46950149536133,59.54999923706055,58.9640007019043,59.19300079345703,59.19300079345703,21114000,59.939998626708984,59.44100189208984,59.17399978637695,57.69499969482422,57.641998291015625,57.70249938964844,
386,2018-07-17,58.61100006103515,60.152000427246094,58.529998779296875,59.939998626708984,59.939998626708984,32208000,59.79399871826172,59.19300079345703,59.44100189208984,59.17399978637695,57.69499969482422,57.641998291015625,
387,2018-07-18,59.827999114990234,60.224998474121094,59.516998291015625,59.79399871826172,59.79399871826172,27872000,59.347999572753906,59.939998626708984,59.19300079345703,59.44100189208984,59.17399978637695,57.69499969482422,
388,2018-07-19,59.54999923706055,60.0,59.16600036621094,59.347999572753906,59.347999572753906,25534000,59.24549865722656,59.79399871826172,59.939998626708984,59.19300079345703,59.44100189208984,59.17399978637695,
389,2018-07-20,59.347999572753906,59.84299850463867,59.21099853515625,59.24549865722656,59.24549865722656,24948000,60.275001525878906,59.347999572753906,59.79399871826172,59.939998626708984,59.19300079345703,59.44100189208984,
390,2018-07-23,59.050498962402344,60.324501037597656,59.04999923706055,60.275001525878906,60.275001525878906,52384000,62.40399932861328,59.24549865722656,59.347999572753906,59.79399871826172,59.939998626708984,59.19300079345703,
391,2018-07-24,63.12950134277344,63.29999923706055,61.77799987792969,62.40399932861328,62.40399932861328,66364000,63.185001373291016,60.275001525878906,59.24549865722656,59.347999572753906,59.79399871826172,59.939998626708984,
392,2018-07-25,61.95650100708008,63.292999267578125,61.95650100708008,63.185001373291016,63.185001373291016,42556000,63.416500091552734,62.40399932861328,60.275001525878906,59.24549865722656,59.347999572753906,59.79399871826172,
