,Date,Open,High,Low,Close,Adj Close,Volume,Next Price,Day _n-1 Price,Day _n-2 Price,Day _n-3 Price,Day _n-4 Price,Day _n-5 Price,prediction_price
372,2018-06-26,83.61849975585938,85.07849884033203,83.16699981689453,84.55449676513672,84.55449676513672,87732000,83.02549743652344,83.15750122070312,85.78350067138672,86.51100158691406,87.50399780273438,86.73899841308594,
373,2018-06-27,85.40550231933594,85.59750366210938,83.0,83.02549743652344,83.02549743652344,97444000,85.07250213623047,84.55449676513672,83.15750122070312,85.78350067138672,86.51100158691406,87.50399780273438,
374,2018-06-28,83.62699890136719,85.2750015258789,83.05850219726562,85.07250213623047,85.07250213623047,90594000,84.98999786376953,83.02549743652344,84.55449676513672,83.15750122070312,85.78350067138672,86.51100158691406,
375,2018-06-29,85.8499984741211,86.17050170898438,84.71600341796875,84.98999786376953,84.98999786376953,90870000,85.68900299072266,85.07250213623047,83.02549743652344,84.55449676513672,83.15750122070312,85.78350067138672,
376,2018-07-02,84.13500213623047,85.69450378417969,83.90299987792969,85.68900299072266,85.68900299072266,63714000,84.697998046875,84.98999786376953,85.07250213623047,83.02549743652344,84.55449676513672,83.15750122070312,
377,2018-07-03,86.197998046875,86.25,84.6240005493164,84.697998046875,84.697998046875,43546000,84.98650360107422,85.68900299072266,84.98999786376953,85.07250213623047,83.02549743652344,84.55449676513672,
378,2018-07-05,85.26899719238281,85.53450012207031,84.10749816894531,84.98650360107422,84.98650360107422,59662000,85.53150177001953,84.697998046875,85.68900299072266,84.98999786376953,85.07250213623047,83.02549743652344,
379,2018-07-06,84.80000305175781,85.76349639892578,84.58350372314453,85.53150177001953,85.53150177001953,53006000,86.95099639892578,84.98650360107422,84.697998046875,85.68900299072266,84.98999786376953,85.07250213623047,
380,2018-07-09,86.20249938964844,86.97799682617188,85.8115005493164,86.95099639892578,86.95099639892578,60240000,87.15350341796875,85.53150177001953,84.98650360107422,84.697998046875,85.68900299072266,84.98999786376953,
381,2018-07-10,86.92649841308594,87.5,86.55000305175781,87.15350341796875,87.15350341796875,60058000,87.75,86.95099639892578,85.53150177001953,84.98650360107422,84.697998046875,85.68900299072266,
382,2018-07-11,86.89949798583984,87.8479995727539,86.69999694824219,87.75,87.75,64196000,89.83100128173828,87.15350341796875,86.95099639892578,85.53150177001953,84.98650360107422,84.697998046875,
383,2018-07-12,88.22550201416016,89.9000015258789,88.10900115966797,89.83100128173828,89.83100128173828,90654000,90.65149688720705,87.75,87.15350341796875,86.95099639892578,85.53150177001953,84.98650360107422,
384,2018-07-13,90.19650268554688,90.76499938964844,89.7614974975586,90.65149688720705,90.65149688720705,87664000,91.12449645996094,89.83100128173828,87.75,87.15350341796875,86.95099639892578,85.53150177001953,
385,2018-07-16,91.09750366210938,92.09750366210938,90.72250366210938,91.12449645996094,91.12449645996094,109324000,92.19650268554688,90.65149688720705,89.83100128173828,87.75,87.15350341796875,86.95099639892578,
386,2018-07-17,90.5780029296875,92.58450317382812,89.86900329589844,92.19650268554688,92.19650268554688,113658000,92.14600372314452,91.12449645996094,90.65149688720705,89.83100128173828,87.75,87.15350341796875,
387,2018-07-18,92.4000015258789,92.94400024414062,91.5634994506836,92.14600372314452,92.14600372314452,97238000,90.64849853515624,92.19650268554688,91.12449645996094,90.65149688720705,89.83100128173828,87.75,
388,2018-07-19,91.4729995727539,92.0500030517578,90.5634994506836,90.64849853515624,90.64849853515624,93538000,90.68499755859376,92.14600372314452,92.19650268554688,91.12449645996094,90.65149688720705,89.83100128173828,
389,2018-07-20,91.25050354003906,91.74199676513672,90.50299835205078,90.68499755859376,90.68499755859376,77688000,90.0999984741211,90.64849853515624,92.14600372314452,92.19650268554688,91.12449645996094,90.65149688720705,
390,2018-07-23,90.6104965209961,90.9499969482422,88.49949645996094,90.0999984741211,90.0999984741211,77770000,91.46199798583984,90.68499755859376,90.64849853515624,92.14600372314452,92.19650268554688,91.12449645996094,
391,2018-07-24,91.45050048828124,92.0,90.46900177001952,91.46199798583984,91.46199798583984,85574000,93.18049621582033,90.0999984741211,90.68499755859376,90.64849853515624,92.14600372314452,92.19650268554688,
392,2018-07-25,91.46499633789062,93.19200134277344,91.13200378417967,93.18049621582033,93.18049621582033,74764000,90.4000015258789,91.46199798583984,90.0999984741211,90.68499755859376,90.64849853515624,92.14600372314452,
393,2018-07-26,91.9499969482422,92.23400115966795,90.2249984741211,90.4000015258789,90.4000015258789,198488000,90.8635025024414,93.18049621582033,91.46199798583984,90.0999984741211,90.68499755859376,90.64849853515624,
394,2018-07-27,93.80249786376952,94.00250244140624,90.32649993896484,90.8635025024414,90.8635025024414,193620000,88.96099853515625,90.4000015258789,93.18049621582033,91.46199798583984,90.0999984741211,90.68499755859376,
395,2018-07-30,91.3665008544922,91.4749984741211,88.3010025024414,88.96099853515625,88.96099853515625,131246000,88.87200164794922,90.8635025024414,90.4000015258789,93.18049621582033,91.46199798583984,90.0999984741211,
396,2018-07-31,89.32450103759766,90.09149932861328,86.96600341796875,88.87200164794922,88.87200164794922,114774000,89.8584976196289,88.96099853515625,90.8635025024414,90.4000015258789,93.18049621582033,91.46199798583984,
397,2018-08-01,89.19999694824219,89.9219970703125,88.8010025024414,89.8584976196289,89.8584976196289,83062000,91.71649932861328,88.87200164794922,88.96099853515625,90.8635025024414,90.4000015258789,93.18049621582033,
398,2018-08-02,89.4384994506836,91.8280029296875,89.30000305175781,91.71649932861328,91.71649932861328,87094000,91.16449737548828,89.8584976196289,88.87200164794922,88.96099853515625,90.8635025024414,90.4000015258789,
399,2018-08-03,91.88700103759766,92.0500030517578,91.0749969482422,91.16449737548828,91.16449737548828,69210000,92.3874969482422,91.71649932861328,89.8584976196289,88.87200164794922,88.96099853515625,90.8635025024414,
400,2018-08-06,91.29049682617188,92.38849639892578,90.9459991455078,92.3874969482422,92.3874969482422,67836000,93.1240005493164,91.16449737548828,91.71649932861328,89.8584976196289,88.87200164794922,88.96099853515625,
401,2018-08-07,92.72650146484376,93.48600006103516,92.3134994506836,93.1240005493164,93.1240005493164,67550000,94.32599639892578,92.3874969482422,91.16449737548828,91.71649932861328,89.8584976196289,88.87200164794922,
402,2018-08-08,93.0500030517578,94.57550048828124,92.7249984741211,94.32599639892578,94.32599639892578,79260000,94.9260025024414,93.1240005493164,92.3874969482422,91.16449737548828,91.71649932861328,89.8584976196289,
403,2018-08-09,94.0999984741211,95.72850036621094,93.8740005493164,94.9260025024414,94.9260025024414,97208000,94.31500244140624,94.32599639892578,93.1240005493164,92.3874969482422,91.16449737548828,91.71649932861328,
404,2018-08-10,94.42549896240234,94.9749984741211,93.9104995727539,94.31500244140624,94.31500244140624,72798000,94.80999755859376,94.9260025024414,94.32599639892578,93.1240005493164,92.3874969482422,91.16449737548828,
405,2018-08-13,94.9250030517578,96.25,94.68350219726562,94.80999755859376,94.80999755859376,110630000,95.98249816894533,94.31500244140624,94.9260025024414,94.32599639892578,93.1240005493164,92.3874969482422,
406,2018-08-14,95.96949768066406,96.05049896240234,95.0,95.98249816894533,95.98249816894533,79722000,94.13099670410156,94.80999755859376,94.31500244140624,94.9260025024414,94.32599639892578,93.1240005493164,
407,2018-08-15,95.47750091552734,95.8105010986328,93.489501953125,94.13099670410156,94.13099670410156,154014000,94.32599639892578,95.98249816894533,94.80999755859376,94.31500244140624,94.9260025024414,94.32599639892578,
408,2018-08-16,95.1969985961914,95.25,94.17749786376952,94.32599639892578,94.32599639892578,79142000,94.11100006103516,94.13099670410156,95.98249816894533,94.80999755859376,94.31500244140624,94.9260025024414,
409,2018-08-17,94.29000091552734,94.4000015258789,92.77749633789062,94.11100006103516,94.11100006103516,82086000,93.83550262451172,94.32599639892578,94.13099670410156,95.98249816894533,94.80999755859376,94.31500244140624,
410,2018-08-20,94.52850341796876,94.5875015258789,93.3030014038086,93.83550262451172,93.83550262451172,57240000,94.1709976196289,94.11100006103516,94.32599639892578,94.13099670410156,95.98249816894533,94.80999755859376,
411,2018-08-21,94.0,94.8874969482422,93.72049713134766,94.1709976196289,94.1709976196289,62112000,95.24500274658205,93.83550262451172,94.11100006103516,94.32599639892578,94.13099670410156,95.98249816894533,
412,2018-08-22,93.83200073242188,95.29000091552734,93.83200073242188,95.24500274658205,95.24500274658205,61610000,95.1449966430664,94.1709976196289,93.83550262451172,94.11100006103516,94.32599639892578,94.13099670410156,
413,2018-08-23,95.3584976196289,95.9749984741211,95.03800201416016,95.1449966430664,95.1449966430664,71260000,95.26950073242188,95.24500274658205,94.1709976196289,93.83550262451172,94.11100006103516,94.32599639892578,
414,2018-08-24,95.52549743652344,95.80049896240234,95.1269989013672,95.26950073242188,95.26950073242188,56018000,96.38400268554688,95.1449966430664,95.24500274658205,94.1709976196289,93.83550262451172,94.11100006103516,
415,2018-08-27,95.75,96.38500213623048,95.46399688720705,96.38400268554688,96.38400268554688,71380000,96.64099884033205,95.26950073242188,95.1449966430664,95.24500274658205,94.1709976196289,93.83550262451172,
416,2018-08-28,96.8864974975586,97.08899688720705,96.44100189208984,96.64099884033205,96.64099884033205,62014000,99.90499877929688,96.38400268554688,95.26950073242188,95.1449966430664,95.24500274658205,94.1709976196289,
417,2018-08-29,97.67250061035156,99.93450164794922,97.4469985961914,99.90499877929688,99.90499877929688,130636000,100.11900329589844,96.64099884033205,96.38400268554688,95.26950073242188,95.1449966430664,95.24500274658205,
418,2018-08-30,99.87100219726562,101.27850341796876,99.34500122070312,100.11900329589844,100.11900329589844,145546000,100.635498046875,99.90499877929688,96.64099884033205,96.38400268554688,95.26950073242188,95.1449966430664,
419,2018-08-31,100.3499984741211,101.11900329589844,100.23699951171876,100.635498046875,100.635498046875,84088000,101.97550201416016,100.11900329589844,99.90499877929688,96.64099884033205,96.38400268554688,95.26950073242188,
420,2018-09-04,101.3249969482422,102.5250015258789,100.6500015258789,101.97550201416016,101.97550201416016,114422000,99.74099731445312,100.635498046875,100.11900329589844,99.90499877929688,96.64099884033205,96.38400268554688,
421,2018-09-05,101.90550231933594,102.0189971923828,99.49449920654295,99.74099731445312,99.74099731445312,164412000,97.91549682617188,101.97550201416016,100.635498046875,100.11900329589844,99.90499877929688,96.64099884033205,
422,2018-09-06,100.32550048828124,100.375,96.760498046875,97.91549682617188,97.91549682617188,149774000,97.60350036621094,99.74099731445312,101.97550201416016,100.635498046875,100.11900329589844,99.90499877929688,
423,2018-09-07,96.9355010986328,98.76000213623048,96.86750030517578,97.60350036621094,97.60350036621094,97852000,96.95050048828124,97.91549682617188,99.74099731445312,101.97550201416016,100.635498046875,100.11900329589844,
424,2018-09-10,98.5500030517578,98.6520004272461,96.57599639892578,96.95050048828124,96.95050048828124,90896000,99.35749816894533,97.60350036621094,97.91549682617188,99.74099731445312,101.97550201416016,100.635498046875,
425,2018-09-11,96.41349792480467,99.44400024414062,95.8499984741211,99.35749816894533,99.35749816894533,100672000,99.5,96.95050048828124,97.60350036621094,97.91549682617188,99.74099731445312,101.97550201416016,
426,2018-09-12,99.6999969482422,100.0,98.12200164794922,99.5,99.5,88280000,99.49349975585938,99.35749816894533,96.95050048828124,97.60350036621094,97.91549682617188,99.74099731445312,
427,2018-09-13,100.0,100.43800354003906,99.10150146484376,99.49349975585938,99.49349975585938,72430000,98.5094985961914,99.5,99.35749816894533,96.95050048828124,97.60350036621094,97.91549682617188,
428,2018-09-14,99.64649963378906,99.68250274658205,97.96099853515624,98.5094985961914,98.5094985961914,72840000,95.40149688720705,99.49349975585938,99.5,99.35749816894533,96.95050048828124,97.60350036621094,
429,2018-09-17,97.73650360107422,97.84100341796876,94.37049865722656,95.40149688720705,95.40149688720705,141004000,97.05249786376952,98.5094985961914,99.49349975585938,99.5,99.35749816894533,96.95050048828124,
430,2018-09-18,95.93250274658205,97.91000366210938,95.77200317382812,97.05249786376952,97.05249786376952,85374000,96.3209991455078,95.40149688720705,98.5094985961914,99.49349975585938,99.5,99.35749816894533,
431,2018-09-19,97.0250015258789,97.04149627685548,95.24500274658205,96.3209991455078,96.3209991455078,81136000,97.21499633789062,97.05249786376952,95.40149688720705,98.5094985961914,99.49349975585938,99.5,
432,2018-09-20,96.9290008544922,97.75,96.6125030517578,97.21499633789062,97.21499633789062,63098000,95.75050354003906,96.3209991455078,97.05249786376952,95.40149688720705,98.5094985961914,99.49349975585938,
433,2018-09-21,97.71099853515624,97.8655014038086,95.5250015258789,95.75050354003906,95.75050354003906,137118000,96.71800231933594,97.21499633789062,96.3209991455078,97.05249786376952,95.40149688720705,98.5094985961914,
434,2018-09-24,95.1894989013672,96.84400177001952,93.25,96.71800231933594,96.71800231933594,84274000,98.72750091552734,95.75050354003906,97.21499633789062,96.3209991455078,97.05249786376952,95.40149688720705,
435,2018-09-25,97.1449966430664,98.79550170898438,96.94249725341795,98.72750091552734,98.72750091552734,90768000,98.74250030517578,96.71800231933594,95.75050354003906,97.21499633789062,96.3209991455078,97.05249786376952,
436,2018-09-26,98.4250030517578,99.7624969482422,98.07599639892578,98.74250030517578,98.74250030517578,86270000,100.64900207519533,98.72750091552734,96.71800231933594,95.75050354003906,97.21499633789062,96.3209991455078,
437,2018-09-27,99.66200256347656,100.80799865722656,99.4290008544922,100.64900207519533,100.64900207519533,86588000,100.1500015258789,98.74250030517578,98.72750091552734,96.71800231933594,95.75050354003906,97.21499633789062,
438,2018-09-28,100.22049713134766,101.32599639892578,99.822998046875,100.1500015258789,100.1500015258789,81702000,100.21800231933594,100.64900207519533,98.74250030517578,98.72750091552734,96.71800231933594,95.75050354003906,
439,2018-10-01,101.09950256347656,101.65950012207033,100.18000030517578,100.21800231933594,100.21800231933594,69210000,98.56549835205078,100.1500015258789,100.64900207519533,98.74250030517578,98.72750091552734,96.71800231933594,
440,2018-10-02,99.99949645996094,100.66950225830078,98.28849792480467,98.56549835205078,98.56549835205078,108014000,97.63800048828124,100.21800231933594,100.1500015258789,100.64900207519533,98.74250030517578,98.72750091552734,
441,2018-10-03,99.08499908447266,99.48500061035156,97.4905014038086,97.63800048828124,97.63800048828124,105062000,95.47100067138672,98.56549835205078,100.21800231933594,100.1500015258789,100.64900207519533,98.74250030517578,
442,2018-10-04,97.4499969482422,97.8000030517578,94.82849884033205,95.47100067138672,95.47100067138672,145140000,94.48249816894533,97.63800048828124,98.56549835205078,100.21800231933594,100.1500015258789,100.64900207519533,
443,2018-10-05,95.89949798583984,96.4540023803711,93.1415023803711,94.48249816894533,94.48249816894533,136446000,93.22100067138672,95.47100067138672,97.63800048828124,98.56549835205078,100.21800231933594,100.1500015258789,
444,2018-10-08,93.6999969482422,95.0999984741211,91.53299713134766,93.22100067138672,93.22100067138672,147864000,93.51599884033205,94.48249816894533,95.47100067138672,97.63800048828124,98.56549835205078,100.21800231933594,
445,2018-10-09,92.99949645996094,94.83399963378906,92.61599731445312,93.51599884033205,93.51599884033205,95458000,87.76249694824219,93.22100067138672,94.48249816894533,95.47100067138672,97.63800048828124,98.56549835205078,
446,2018-10-10,92.89450073242188,92.9280014038086,87.72049713134766,87.76249694824219,87.76249694824219,219778000,85.96800231933594,93.51599884033205,93.22100067138672,94.48249816894533,95.47100067138672,97.63800048828124,
447,2018-10-11,86.19999694824219,87.7699966430664,84.25499725341797,85.96800231933594,85.96800231933594,278718000,89.43049621582031,87.76249694824219,93.51599884033205,93.22100067138672,94.48249816894533,95.47100067138672,
448,2018-10-12,90.4000015258789,90.44750213623048,87.12650299072266,89.43049621582031,89.43049621582031,188892000,88.04750061035156,85.96800231933594,87.76249694824219,93.51599884033205,93.22100067138672,94.48249816894533,
449,2018-10-15,89.75,89.75250244140625,86.71150207519531,88.04750061035156,88.04750061035156,128744000,90.9980010986328,89.43049621582031,85.96800231933594,87.76249694824219,93.51599884033205,93.22100067138672,
450,2018-10-16,89.17500305175781,91.19400024414062,88.07749938964844,90.9980010986328,90.9980010986328,117198000,91.58650207519533,88.04750061035156,89.43049621582031,85.96800231933594,87.76249694824219,93.51599884033205,
451,2018-10-17,92.1395034790039,92.25,90.3499984741211,91.58650207519533,91.58650207519533,105904000,88.53600311279297,90.9980010986328,88.04750061035156,89.43049621582031,85.96800231933594,87.76249694824219,
452,2018-10-18,91.07450103759766,91.50749969482422,88.39350128173828,88.53600311279297,88.53600311279297,117480000,88.20149993896484,91.58650207519533,90.9980010986328,88.04750061035156,89.43049621582031,85.96800231933594,
453,2018-10-19,89.25800323486328,90.45500183105467,87.6500015258789,88.20149993896484,88.20149993896484,118144000,89.46499633789062,88.53600311279297,91.58650207519533,90.9980010986328,88.04750061035156,89.43049621582031,
454,2018-10-22,89.19999694824219,90.4749984741211,87.80000305175781,89.46499633789062,89.46499633789062,90000000,88.43499755859375,88.20149993896484,88.53600311279297,91.58650207519533,90.9980010986328,88.04750061035156,
455,2018-10-23,87.11199951171875,88.81700134277344,85.69999694824219,88.43499755859375,88.43499755859375,134478000,83.20999908447266,89.46499633789062,88.20149993896484,88.53600311279297,91.58650207519533,90.9980010986328,
456,2018-10-24,88.68499755859375,88.885498046875,82.8280029296875,83.20999908447266,83.20999908447266,138568000,89.1084976196289,88.43499755859375,89.46499633789062,88.20149993896484,88.53600311279297,91.58650207519533,
457,2018-10-25,85.16699981689453,89.7405014038086,84.60050201416016,89.1084976196289,89.1084976196289,205714000,82.1405029296875,83.20999908447266,88.43499755859375,89.46499633789062,88.20149993896484,88.53600311279297,
458,2018-10-26,82.47949981689453,84.9229965209961,80.1500015258789,82.1405029296875,82.1405029296875,299276000,76.94400024414062,89.1084976196289,83.20999908447266,88.43499755859375,89.46499633789062,88.20149993896484,
459,2018-10-29,83.0,83.28700256347656,74.75,76.94400024414062,76.94400024414062,277322000,76.52100372314453,82.1405029296875,89.1084976196289,83.20999908447266,88.43499755859375,89.46499633789062,
460,2018-10-30,74.30799865722656,77.04949951171875,73.81800079345703,76.52100372314453,76.52100372314453,249202000,79.90049743652344,76.94400024414062,82.1405029296875,89.1084976196289,83.20999908447266,88.43499755859375,
461,2018-10-31,78.49949645996094,81.19550323486328,78.25450134277344,79.90049743652344,79.90049743652344,187804000,83.27649688720703,76.52100372314453,76.94400024414062,82.1405029296875,89.1084976196289,83.20999908447266,
462,2018-11-01,81.17649841308594,83.52249908447266,79.9219970703125,83.27649688720703,83.27649688720703,162710000,83.27649688720703,79.90049743652344,76.52100372314453,76.94400024414062,82.1405029296875,89.1084976196289,
463,2018-11-02,83.92949676513672,84.87200164794922,82.59149932861328,83.27649688720703,83.27649688720703,139110000,81.38999938964844,83.27649688720703,79.90049743652344,76.52100372314453,76.94400024414062,82.1405029296875,
464,2018-11-05,82.87850189208984,82.90450286865234,79.81800079345703,81.38999938964844,81.38999938964844,112494000,82.1405029296875,83.27649688720703,83.27649688720703,79.90049743652344,76.52100372314453,76.94400024414062,
465,2018-11-06,80.9175033569336,83.25,80.72750091552734,82.1405029296875,82.1405029296875,85148000,87.77449798583984,81.38999938964844,83.27649688720703,83.27649688720703,79.90049743652344,76.52100372314453,
466,2018-11-07,83.6500015258789,87.96150207519531,83.2040023803711,87.77449798583984,87.77449798583984,163844000,87.74549865722656,82.1405029296875,81.38999938964844,83.27649688720703,83.27649688720703,79.90049743652344,
467,2018-11-08,87.75,89.19999694824219,86.25550079345703,87.74549865722656,87.74549865722656,130698000,85.62149810791016,87.77449798583984,82.1405029296875,81.38999938964844,83.27649688720703,83.27649688720703,
468,2018-11-09,86.625,87.19599914550781,85.09349822998047,85.62149810791016,85.62149810791016,118044000,81.84249877929688,87.74549865722656,87.77449798583984,82.1405029296875,81.38999938964844,83.27649688720703,
469,2018-11-12,84.91200256347656,85.42749786376953,81.50050354003906,81.84249877929688,81.84249877929688,136124000,81.55850219726562,85.62149810791016,87.74549865722656,87.77449798583984,82.1405029296875,81.38999938964844,
470,2018-11-13,82.4645004272461,83.85299682617188,80.6875,81.55850219726562,81.55850219726562,118666000,79.95050048828125,81.84249877929688,85.62149810791016,87.74549865722656,87.77449798583984,82.1405029296875,
471,2018-11-14,82.81600189208984,83.6500015258789,79.85350036621094,79.95050048828125,79.95050048828125,129738000,80.97200012207031,81.55850219726562,81.84249877929688,85.62149810791016,87.74549865722656,87.77449798583984,
472,2018-11-15,79.05049896240234,81.24099731445312,77.32550048828125,80.97200012207031,80.97200012207031,168546000,79.67050170898438,79.95050048828125,81.55850219726562,81.84249877929688,85.62149810791016,87.74549865722656,
473,2018-11-16,79.375,80.7239990234375,78.65599822998047,79.67050170898438,79.67050170898438,121322000,75.614501953125,80.97200012207031,79.95050048828125,81.55850219726562,81.84249877929688,85.62149810791016,
474,2018-11-19,78.85050201416016,79.05950164794922,75.16799926757812,75.614501953125,75.614501953125,155800000,74.77300262451172,79.67050170898438,80.97200012207031,79.95050048828125,81.55850219726562,81.84249877929688,
475,2018-11-20,71.875,76.73750305175781,71.0,74.77300262451172,74.77300262451172,217576000,75.83650207519531,75.614501953125,79.67050170898438,80.97200012207031,79.95050048828125,81.55850219726562,
476,2018-11-21,77.14949798583984,77.5,75.75,75.83650207519531,75.83650207519531,114336000,75.10299682617188,74.77300262451172,75.614501953125,79.67050170898438,80.97200012207031,79.95050048828125,
477,2018-11-23,75.8499984741211,76.80999755859375,75.09049987792969,75.10299682617188,75.10299682617188,54152000,79.06649780273438,75.83650207519531,74.77300262451172,75.614501953125,79.67050170898438,80.97200012207031,
478,2018-11-26,76.94999694824219,79.2405014038086,76.21099853515625,79.06649780273438,79.06649780273438,125154000,79.07099914550781,75.10299682617188,75.83650207519531,74.77300262451172,75.614501953125,79.67050170898438,
479,2018-11-27,78.79949951171875,79.88249969482422,77.90049743652344,79.07099914550781,79.07099914550781,115664000,83.88749694824219,79.06649780273438,75.10299682617188,75.83650207519531,74.77300262451172,75.614501953125,
480,2018-11-28,80.69599914550781,84.07250213623047,80.06099700927734,83.88749694824219,83.88749694824219,169174000,83.67849731445312,79.07099914550781,79.06649780273438,75.10299682617188,75.83650207519531,74.77300262451172,
481,2018-11-29,83.74949645996094,84.49949645996094,82.61650085449219,83.67849731445312,83.67849731445312,132264000,84.50849914550781,83.88749694824219,79.07099914550781,79.06649780273438,75.10299682617188,75.83650207519531,
482,2018-11-30,83.9749984741211,84.80000305175781,83.32499694824219,84.50849914550781,84.50849914550781,115236000,88.61799621582031,83.67849731445312,83.88749694824219,79.07099914550781,79.06649780273438,75.10299682617188,
483,2018-12-03,88.4729995727539,88.91699981689453,86.5,88.61799621582031,88.61799621582031,137246000,83.41999816894531,84.50849914550781,83.67849731445312,83.88749694824219,79.07099914550781,79.06649780273438,
484,2018-12-04,87.80000305175781,88.51699829101562,83.25,83.41999816894531,83.41999816894531,173890000,84.95950317382812,88.61799621582031,84.50849914550781,83.67849731445312,83.88749694824219,79.07099914550781,
485,2018-12-06,80.74349975585938,85.05249786376953,80.49250030517578,84.95950317382812,84.95950317382812,175788000,81.45649719238281,83.41999816894531,88.61799621582031,84.50849914550781,83.67849731445312,83.88749694824219,
486,2018-12-07,85.25350189208984,85.94650268554688,81.27300262451172,81.45649719238281,81.45649719238281,151522000,82.05149841308594,84.95950317382812,83.41999816894531,88.61799621582031,84.50849914550781,83.67849731445312,
487,2018-12-10,81.19200134277344,82.89949798583984,79.54350280761719,82.05149841308594,82.05149841308594,149896000,82.16200256347656,81.45649719238281,84.95950317382812,83.41999816894531,88.61799621582031,84.50849914550781,
488,2018-12-11,83.9000015258789,83.97350311279297,80.9800033569336,82.16200256347656,82.16200256347656,124894000,83.177001953125,82.05149841308594,81.45649719238281,84.95950317382812,83.41999816894531,88.61799621582031,
489,2018-12-12,83.44999694824219,85.24949645996094,83.01349639892578,83.177001953125,83.177001953125,131960000,82.91899871826172,82.16200256347656,82.05149841308594,81.45649719238281,84.95950317382812,83.41999816894531,
490,2018-12-13,84.0,84.60600280761719,82.07499694824219,82.91899871826172,82.91899871826172,105426000,79.59549713134766,83.177001953125,82.16200256347656,82.05149841308594,81.45649719238281,84.95950317382812,
491,2018-12-14,81.9000015258789,82.12850189208984,79.25,79.59549713134766,79.59549713134766,127344000,76.04550170898438,82.91899871826172,83.177001953125,82.16200256347656,82.05149841308594,81.45649719238281,
492,2018-12-17,78.30000305175781,78.80650329589844,75.25050354003906,76.04550170898438,76.04550170898438,176596000,77.5739974975586,79.59549713134766,82.91899871826172,83.177001953125,82.16200256347656,82.05149841308594,
493,2018-12-18,77.0,78.37750244140625,76.15049743652344,77.5739974975586,77.5739974975586,130460000,74.75399780273438,76.04550170898438,79.59549713134766,82.91899871826172,83.177001953125,82.16200256347656,
494,2018-12-19,77.15249633789062,79.22650146484375,74.15899658203125,74.75399780273438,74.75399780273438,175844000,73.04149627685547,77.5739974975586,76.04550170898438,79.59549713134766,82.91899871826172,83.177001953125,
495,2018-12-20,74.19999694824219,75.4749984741211,71.6344985961914,73.04149627685547,73.04149627685547,199836000,68.87249755859375,74.75399780273438,77.5739974975586,76.04550170898438,79.59549713134766,82.91899871826172,
496,2018-12-21,73.24949645996094,74.0,68.197998046875,68.87249755859375,68.87249755859375,272806000,67.197998046875,73.04149627685547,74.75399780273438,77.5739974975586,76.04550170898438,79.59549713134766,
497,2018-12-24,67.30000305175781,69.80149841308594,65.3499984741211,67.197998046875,67.197998046875,144400000,73.54499816894531,68.87249755859375,73.04149627685547,74.75399780273438,77.5739974975586,76.04550170898438,
498,2018-12-26,68.44450378417969,73.65799713134766,68.15049743652344,73.54499816894531,73.54499816894531,208236000,73.08200073242188,67.197998046875,68.87249755859375,73.04149627685547,74.75399780273438,77.5739974975586,
499,2018-12-27,72.70999908447266,73.44999694824219,69.5155029296875,73.08200073242188,73.08200073242188,194440000,73.9010009765625,73.54499816894531,67.197998046875,68.87249755859375,73.04149627685547,74.75399780273438,
500,2018-12-28,73.6675033569336,75.67350006103516,72.44999694824219,73.9010009765625,73.9010009765625,176580000,75.09850311279297,73.08200073242188,73.54499816894531,67.197998046875,68.87249755859375,73.04149627685547,
501,2018-12-31,75.54000091552734,76.03800201416016,74.3499984741211,75.09850311279297,75.09850311279297,139090000,76.95649719238281,73.9010009765625,73.08200073242188,73.54499816894531,67.197998046875,68.87249755859375,
502,2019-01-02,73.26000213623047,77.66799926757812,73.04650115966797,76.95649719238281,76.95649719238281,159662000,75.01399993896484,75.09850311279297,73.9010009765625,73.08200073242188,73.54499816894531,67.197998046875,
503,2019-01-03,76.00050354003906,76.9000015258789,74.85549926757812,75.01399993896484,75.01399993896484,139512000,78.76950073242188,76.95649719238281,75.09850311279297,73.9010009765625,73.08200073242188,73.54499816894531,
504,2019-01-04,76.5,79.69999694824219,75.91549682617188,78.76950073242188,78.76950073242188,183652000,81.47550201416016,75.01399993896484,76.95649719238281,75.09850311279297,73.9010009765625,73.08200073242188,
505,2019-01-07,80.1155014038086,81.72799682617188,79.45950317382812,81.47550201416016,81.47550201416016,159864000,82.8290023803711,78.76950073242188,75.01399993896484,76.95649719238281,75.09850311279297,73.9010009765625,
506,2019-01-08,83.2344970703125,83.83049774169922,80.83049774169922,82.8290023803711,82.8290023803711,177628000,82.97100067138672,81.47550201416016,78.76950073242188,75.01399993896484,76.95649719238281,75.09850311279297,
507,2019-01-09,82.64900207519531,83.38999938964844,82.06999969482422,82.97100067138672,82.97100067138672,126976000,82.81099700927734,82.8290023803711,81.47550201416016,78.76950073242188,75.01399993896484,76.95649719238281,
508,2019-01-10,82.05049896240234,83.1624984741211,81.08100128173828,82.81099700927734,82.81099700927734,130154000,82.02799987792969,82.97100067138672,82.8290023803711,81.47550201416016,78.76950073242188,75.01399993896484,
509,2019-01-11,82.02749633789062,83.0145034790039,81.81099700927734,82.02799987792969,82.02799987792969,93724000,80.8604965209961,82.81099700927734,82.97100067138672,82.8290023803711,81.47550201416016,78.76950073242188,
